,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1926,1.109048e-03,3.956390e+00,3.791229e+00,1.157363e-03,4.356402e+00,N4SID,db5_signal,0.000000e+00,7.302200e-03
1927,1.109048e-03,6.663002e+00,3.791229e+00,1.949128e-03,7.574781e+01,FROLS,db5_signal,0.000000e+00,3.801100e-03
1928,1.109048e-03,4.318596e+00,3.791229e+00,1.263319e-03,1.391017e+01,LSTM,db5_signal,0.000000e+00,4.432760e-02
1929,1.109048e-03,4.214205e+00,3.791229e+00,1.232781e-03,1.115669e+01,CNN,db5_signal,0.000000e+00,4.042740e-02
1930,1.109048e-03,4.234777e+00,3.791229e+00,1.238799e-03,1.169932e+01,qLSTM,db5_signal,0.000000e+00,5.236700e-03
1931,1.109048e-03,4.111660e+00,3.791229e+00,1.202784e-03,8.451887e+00,qCNN,db5_signal,0.000000e+00,1.514000e-04
1932,8.800272e-04,3.065897e+00,3.008332e+00,8.968668e-04,1.913537e+00,N4SID,db5_signal,0.000000e+00,6.970200e-03
1933,8.800272e-04,4.472590e+00,3.008332e+00,1.308367e-03,4.867343e+01,FROLS,db5_signal,0.000000e+00,4.201700e-03
1934,8.800272e-04,2.870396e+00,3.008332e+00,8.396769e-04,4.585120e+00,LSTM,db5_signal,0.000000e+00,4.371230e-02
1935,8.800272e-04,3.153818e+00,3.008332e+00,9.225861e-04,4.836091e+00,CNN,db5_signal,0.000000e+00,4.103660e-02
1936,8.800272e-04,2.478315e+00,3.008332e+00,7.249815e-04,1.761829e+01,qLSTM,db5_signal,0.000000e+00,5.552300e-03
1937,8.800272e-04,3.194253e+00,3.008332e+00,9.344148e-04,6.180220e+00,qCNN,db5_signal,0.000000e+00,1.450000e-04
1938,1.138960e-03,3.983205e+00,3.893482e+00,1.165207e-03,2.304447e+00,N4SID,db5_signal,0.000000e+00,7.263700e-03
1939,1.138960e-03,6.145168e+00,3.893482e+00,1.797646e-03,5.783222e+01,FROLS,db5_signal,0.000000e+00,4.011900e-03
1940,1.138960e-03,3.327123e+00,3.893482e+00,9.732833e-04,1.454632e+01,LSTM,db5_signal,0.000000e+00,4.315050e-02
1941,1.138960e-03,3.612407e+00,3.893482e+00,1.056737e-03,7.219096e+00,CNN,db5_signal,0.000000e+00,4.022910e-02
1942,1.138960e-03,3.584236e+00,3.893482e+00,1.048496e-03,7.942655e+00,qLSTM,db5_signal,0.000000e+00,5.333500e-03
1943,1.138960e-03,3.590970e+00,3.893482e+00,1.050466e-03,7.769705e+00,qCNN,db5_signal,0.000000e+00,1.488000e-04
1944,1.308432e-03,4.652785e+00,4.472813e+00,1.361079e-03,4.023690e+00,N4SID,db5_signal,0.000000e+00,7.326200e-03
1945,1.308432e-03,7.436613e+00,4.472813e+00,2.175432e-03,6.626255e+01,FROLS,db5_signal,0.000000e+00,4.653100e-03
1946,1.308432e-03,4.047360e+00,4.472813e+00,1.183974e-03,9.511976e+00,LSTM,db5_signal,0.000000e+00,4.317750e-02
1947,1.308432e-03,4.953057e+00,4.472813e+00,1.448917e-03,1.073695e+01,CNN,db5_signal,0.000000e+00,4.236130e-02
1948,1.308432e-03,4.950373e+00,4.472813e+00,1.448132e-03,1.067695e+01,qLSTM,db5_signal,0.000000e+00,5.272400e-03
1949,1.308432e-03,4.781118e+00,4.472813e+00,1.398620e-03,6.892872e+00,qCNN,db5_signal,0.000000e+00,1.456000e-04
1950,1.157505e-03,4.213882e+00,3.956876e+00,1.232687e-03,6.495189e+00,N4SID,db5_signal,0.000000e+00,7.187700e-03
1951,1.157505e-03,1.105760e+01,3.956876e+00,3.234680e-03,1.794529e+02,FROLS,db5_signal,0.000000e+00,4.378600e-03
1952,1.157505e-03,4.179587e+00,3.956876e+00,1.222654e-03,5.628463e+00,LSTM,db5_signal,0.000000e+00,4.446150e-02
1953,1.157505e-03,3.448424e+00,3.956876e+00,1.008767e-03,1.284982e+01,CNN,db5_signal,0.000000e+00,4.036860e-02
1954,1.157505e-03,6.468303e+00,3.956876e+00,1.892172e-03,6.346996e+01,qLSTM,db5_signal,0.000000e+00,5.451800e-03
1955,1.157505e-03,3.268638e+00,3.956876e+00,9.561744e-04,1.739347e+01,qCNN,db5_signal,0.000000e+00,1.511000e-04
1956,8.159801e-04,3.005770e+00,2.789390e+00,8.792778e-04,7.757259e+00,N4SID,db5_signal,0.000000e+00,7.367300e-03
1957,8.159801e-04,9.739006e+00,2.789390e+00,2.848951e-03,2.491447e+02,FROLS,db5_signal,0.000000e+00,4.112500e-03
1958,8.159801e-04,2.857923e+00,2.789390e+00,8.360280e-04,2.456908e+00,LSTM,db5_signal,0.000000e+00,4.303630e-02
1959,8.159801e-04,3.110518e+00,2.789390e+00,9.099196e-04,1.151247e+01,CNN,db5_signal,0.000000e+00,4.088450e-02
1960,8.159801e-04,2.825271e+00,2.789390e+00,8.264763e-04,1.286334e+00,qLSTM,db5_signal,0.000000e+00,5.448500e-03
1961,8.159801e-04,3.070280e+00,2.789390e+00,8.981487e-04,1.006993e+01,qCNN,db5_signal,0.000000e+00,1.485000e-04
1962,1.929413e-03,6.778286e+00,6.595607e+00,1.982852e-03,2.769700e+00,N4SID,db5_signal,0.000000e+00,7.267700e-03
1963,1.929413e-03,7.206918e+00,6.595607e+00,2.108239e-03,9.268451e+00,FROLS,db5_signal,0.000000e+00,4.712100e-03
1964,1.929413e-03,6.203616e+00,6.595607e+00,1.814744e-03,5.943211e+00,LSTM,db5_signal,0.000000e+00,4.426060e-02
1965,1.929413e-03,5.978619e+00,6.595607e+00,1.748925e-03,9.354524e+00,CNN,db5_signal,0.000000e+00,4.206020e-02
1966,1.929413e-03,4.148038e+00,6.595607e+00,1.213426e-03,3.710907e+01,qLSTM,db5_signal,0.000000e+00,5.550400e-03
1967,1.929413e-03,5.748114e+00,6.595607e+00,1.681496e-03,1.284936e+01,qCNN,db5_signal,0.000000e+00,1.578000e-04
1968,9.348647e-04,3.503719e+00,3.195791e+00,1.024943e-03,9.635399e+00,N4SID,db5_signal,0.000000e+00,7.389200e-03
1969,9.348647e-04,1.131373e+01,3.195791e+00,3.309606e-03,2.540197e+02,FROLS,db5_signal,0.000000e+00,4.866000e-03
1970,9.348647e-04,4.304463e+00,3.195791e+00,1.259184e-03,3.469160e+01,LSTM,db5_signal,0.000000e+00,4.342740e-02
1971,9.348647e-04,3.529553e+00,3.195791e+00,1.032500e-03,1.044379e+01,CNN,db5_signal,0.000000e+00,4.075340e-02
1972,9.348647e-04,4.603418e+00,3.195791e+00,1.346638e-03,4.404624e+01,qLSTM,db5_signal,0.000000e+00,5.344900e-03
1973,9.348647e-04,3.293432e+00,3.195791e+00,9.634276e-04,3.055300e+00,qCNN,db5_signal,0.000000e+00,1.601000e-04
1974,1.028228e-03,3.869269e+00,3.514949e+00,1.131877e-03,1.008036e+01,N4SID,db5_signal,0.000000e+00,8.244600e-03
1975,1.028228e-03,1.411998e+01,3.514949e+00,4.130516e-03,3.017121e+02,FROLS,db5_signal,0.000000e+00,5.561000e-03
1976,1.028228e-03,5.464263e+00,3.514949e+00,1.598461e-03,5.545780e+01,LSTM,db5_signal,0.000000e+00,4.364310e-02
1977,1.028228e-03,5.382648e+00,3.514949e+00,1.574586e-03,5.313586e+01,CNN,db5_signal,0.000000e+00,4.078680e-02
1978,1.028228e-03,4.928688e+00,3.514949e+00,1.441789e-03,4.022075e+01,qLSTM,db5_signal,0.000000e+00,5.452000e-03
1979,1.028228e-03,5.227424e+00,3.514949e+00,1.529178e-03,4.871975e+01,qCNN,db5_signal,0.000000e+00,1.538000e-04
1980,2.077853e-03,7.375531e+00,7.103045e+00,2.157564e-03,3.836191e+00,N4SID,db5_signal,0.000000e+00,7.109300e-03
1981,2.077853e-03,6.156797e+00,7.103045e+00,1.801048e-03,1.332172e+01,FROLS,db5_signal,0.000000e+00,5.075300e-03
1982,2.077853e-03,5.079411e+00,7.103045e+00,1.485880e-03,2.848967e+01,LSTM,db5_signal,0.000000e+00,4.309560e-02
1983,2.077853e-03,5.740754e+00,7.103045e+00,1.679343e-03,1.917897e+01,CNN,db5_signal,0.000000e+00,4.140850e-02
1984,2.077853e-03,7.183899e+00,7.103045e+00,2.101506e-03,1.138302e+00,qLSTM,db5_signal,0.000000e+00,5.403100e-03
1985,2.077853e-03,5.624140e+00,7.103045e+00,1.645229e-03,2.082071e+01,qCNN,db5_signal,0.000000e+00,1.533000e-04
1986,8.697837e-04,3.273950e+00,2.973315e+00,9.577285e-04,1.011112e+01,N4SID,db5_signal,0.000000e+00,7.605500e-03
1987,8.697837e-04,7.858776e+00,2.973315e+00,2.298927e-03,1.643103e+02,FROLS,db5_signal,0.000000e+00,4.404600e-03
1988,8.697837e-04,4.074655e+00,2.973315e+00,1.191959e-03,3.704082e+01,LSTM,db5_signal,0.000000e+00,4.306770e-02
1989,8.697837e-04,4.605504e+00,2.973315e+00,1.347248e-03,5.489458e+01,CNN,db5_signal,0.000000e+00,4.128160e-02
1990,8.697837e-04,3.280650e+00,2.973315e+00,9.596883e-04,1.033644e+01,qLSTM,db5_signal,0.000000e+00,5.411400e-03
1991,8.697837e-04,4.310018e+00,2.973315e+00,1.260809e-03,4.495666e+01,qCNN,db5_signal,0.000000e+00,1.422000e-04
1992,1.115546e-03,4.005138e+00,3.813442e+00,1.171623e-03,5.026872e+00,N4SID,db5_signal,0.000000e+00,6.887800e-03
1993,1.115546e-03,1.255523e+01,3.813442e+00,3.672781e-03,2.292362e+02,FROLS,db5_signal,0.000000e+00,3.680200e-03
1994,1.115546e-03,3.231815e+00,3.813442e+00,9.454027e-04,1.525201e+01,LSTM,db5_signal,0.000000e+00,4.386150e-02
1995,1.115546e-03,3.264656e+00,3.813442e+00,9.550096e-04,1.439082e+01,CNN,db5_signal,0.000000e+00,4.241950e-02
1996,1.115546e-03,4.191408e+00,3.813442e+00,1.226112e-03,9.911421e+00,qLSTM,db5_signal,0.000000e+00,5.596000e-03
1997,1.115546e-03,3.194253e+00,3.813442e+00,9.344148e-04,1.623699e+01,qCNN,db5_signal,0.000000e+00,1.515000e-04
1998,1.220763e-03,4.449709e+00,4.173121e+00,1.301673e-03,6.627845e+00,N4SID,db5_signal,0.000000e+00,7.016800e-03
1999,1.220763e-03,9.945565e+00,4.173121e+00,2.909376e-03,1.383244e+02,FROLS,db5_signal,0.000000e+00,4.607500e-03
2000,1.220763e-03,3.947042e+00,4.173121e+00,1.154628e-03,5.417497e+00,LSTM,db5_signal,0.000000e+00,4.357280e-02
2001,1.220763e-03,4.320286e+00,4.173121e+00,1.263813e-03,3.526505e+00,CNN,db5_signal,0.000000e+00,4.060700e-02
2002,1.220763e-03,5.687653e+00,4.173121e+00,1.663809e-03,3.629257e+01,qLSTM,db5_signal,0.000000e+00,5.463000e-03
2003,1.220763e-03,4.062070e+00,4.173121e+00,1.188277e-03,2.661090e+00,qCNN,db5_signal,0.000000e+00,1.511000e-04
2004,8.768888e-04,3.152518e+00,2.997603e+00,9.222058e-04,5.167939e+00,N4SID,db5_signal,0.000000e+00,7.370900e-03
2005,8.768888e-04,6.922609e+00,2.997603e+00,2.025071e-03,1.309381e+02,FROLS,db5_signal,0.000000e+00,3.637900e-03
2006,8.768888e-04,3.287001e+00,2.997603e+00,9.615464e-04,9.654316e+00,LSTM,db5_signal,0.000000e+00,4.237320e-02
2007,8.768888e-04,3.517830e+00,2.997603e+00,1.029071e-03,1.735477e+01,CNN,db5_signal,0.000000e+00,4.157550e-02
2008,8.768888e-04,5.535860e+00,2.997603e+00,1.619405e-03,8.467622e+01,qLSTM,db5_signal,0.000000e+00,5.576600e-03
2009,8.768888e-04,3.293432e+00,2.997603e+00,9.634276e-04,9.868856e+00,qCNN,db5_signal,0.000000e+00,1.540000e-04
2010,1.202309e-03,4.404666e+00,4.110037e+00,1.288497e-03,7.168522e+00,N4SID,db5_signal,0.000000e+00,7.739700e-03
2011,1.202309e-03,6.013842e+00,4.110037e+00,1.759229e-03,4.632087e+01,FROLS,db5_signal,0.000000e+00,4.184300e-03
2012,1.202309e-03,4.768153e+00,4.110037e+00,1.394827e-03,1.601240e+01,LSTM,db5_signal,0.000000e+00,4.714740e-02
2013,1.202309e-03,4.890788e+00,4.110037e+00,1.430702e-03,1.899621e+01,CNN,db5_signal,0.000000e+00,4.473440e-02
2014,1.202309e-03,7.509170e+00,4.110037e+00,2.196657e-03,8.270321e+01,qLSTM,db5_signal,0.000000e+00,5.401000e-03
2015,1.202309e-03,4.657144e+00,4.110037e+00,1.362354e-03,1.331150e+01,qCNN,db5_signal,0.000000e+00,1.562000e-04
2016,2.164392e-03,7.487774e+00,7.398874e+00,2.190398e-03,1.201531e+00,N4SID,db5_signal,0.000000e+00,7.155400e-03
2017,2.164392e-03,6.175059e+00,7.398874e+00,1.806390e-03,1.654056e+01,FROLS,db5_signal,0.000000e+00,5.215100e-03
2018,2.164392e-03,5.816266e+00,7.398874e+00,1.701432e-03,2.138985e+01,LSTM,db5_signal,0.000000e+00,4.344620e-02
2019,2.164392e-03,6.770462e+00,7.398874e+00,1.980563e-03,8.493347e+00,CNN,db5_signal,0.000000e+00,4.127280e-02
2020,2.164392e-03,3.454128e+00,7.398874e+00,1.010436e-03,5.331550e+01,qLSTM,db5_signal,0.000000e+00,5.508200e-03
2021,2.164392e-03,6.591136e+00,7.398874e+00,1.928105e-03,1.091704e+01,qCNN,db5_signal,0.000000e+00,1.485000e-04
2022,1.816761e-03,6.341093e+00,6.210514e+00,1.854960e-03,2.102551e+00,N4SID,db5_signal,0.000000e+00,7.201700e-03
2023,1.816761e-03,6.985368e+00,6.210514e+00,2.043429e-03,1.247650e+01,FROLS,db5_signal,0.000000e+00,5.223100e-03
2024,1.816761e-03,5.571204e+00,6.210514e+00,1.629744e-03,1.029400e+01,LSTM,db5_signal,0.000000e+00,4.280570e-02
2025,1.816761e-03,5.635040e+00,6.210514e+00,1.648418e-03,9.266130e+00,CNN,db5_signal,0.000000e+00,4.023280e-02
2026,1.816761e-03,3.670975e+00,6.210514e+00,1.073870e-03,4.089097e+01,qLSTM,db5_signal,0.000000e+00,5.329100e-03
2027,1.816761e-03,5.400987e+00,6.210514e+00,1.579951e-03,1.303478e+01,qCNN,db5_signal,0.000000e+00,1.506000e-04
2028,1.602086e-03,5.725662e+00,5.476657e+00,1.674928e-03,4.546659e+00,N4SID,db5_signal,0.000000e+00,7.330400e-03
2029,1.602086e-03,9.322837e+00,5.476657e+00,2.727209e-03,7.022862e+01,FROLS,db5_signal,0.000000e+00,4.145600e-03
2030,1.602086e-03,4.501092e+00,5.476657e+00,1.316704e-03,1.781315e+01,LSTM,db5_signal,0.000000e+00,4.899930e-02
2031,1.602086e-03,5.075143e+00,5.476657e+00,1.484631e-03,7.331361e+00,CNN,db5_signal,0.000000e+00,5.131270e-02
2032,1.602086e-03,4.299832e+00,5.476657e+00,1.257830e-03,2.148802e+01,qLSTM,db5_signal,0.000000e+00,5.452400e-03
2033,1.602086e-03,4.706734e+00,5.476657e+00,1.376861e-03,1.405826e+01,qCNN,db5_signal,0.000000e+00,1.502000e-04
2034,2.139503e-03,7.509994e+00,7.313792e+00,2.196898e-03,2.682628e+00,N4SID,db5_signal,0.000000e+00,7.425100e-03
2035,2.139503e-03,8.607207e+00,7.313792e+00,2.517866e-03,1.768460e+01,FROLS,db5_signal,0.000000e+00,4.905700e-03
2036,2.139503e-03,5.305968e+00,7.313792e+00,1.552155e-03,2.745258e+01,LSTM,db5_signal,0.000000e+00,4.294540e-02
2037,2.139503e-03,6.261348e+00,7.313792e+00,1.831632e-03,1.438986e+01,CNN,db5_signal,0.000000e+00,4.014410e-02
2038,2.139503e-03,4.148038e+00,7.313792e+00,1.213426e-03,4.328471e+01,qLSTM,db5_signal,0.000000e+00,5.477500e-03
2039,2.139503e-03,6.020856e+00,7.313792e+00,1.761281e-03,1.767805e+01,qCNN,db5_signal,0.000000e+00,1.460000e-04
2040,1.117302e-03,4.165439e+00,3.819444e+00,1.218516e-03,9.058774e+00,N4SID,db5_signal,0.000000e+00,7.394600e-03
2041,1.117302e-03,2.188442e+01,3.819444e+00,6.401849e-03,4.729739e+02,FROLS,db5_signal,0.000000e+00,4.605600e-03
2042,1.117302e-03,4.392291e+00,3.819444e+00,1.284877e-03,1.499817e+01,LSTM,db5_signal,0.000000e+00,4.378750e-02
2043,1.117302e-03,3.118643e+00,3.819444e+00,9.122964e-04,1.834826e+01,CNN,db5_signal,0.000000e+00,4.404310e-02
2044,1.117302e-03,5.492491e+00,3.819444e+00,1.606718e-03,4.380340e+01,qLSTM,db5_signal,0.000000e+00,5.450600e-03
2045,1.117302e-03,3.020690e+00,3.819444e+00,8.836423e-04,2.091284e+01,qCNN,db5_signal,0.000000e+00,1.572000e-04
2046,1.348385e-03,4.823348e+00,4.609392e+00,1.410974e-03,4.641722e+00,N4SID,db5_signal,0.000000e+00,7.493600e-03
2047,1.348385e-03,6.962992e+00,4.609392e+00,2.036884e-03,5.106094e+01,FROLS,db5_signal,0.000000e+00,2.924100e-03
2048,1.348385e-03,3.502541e+00,4.609392e+00,1.024598e-03,2.401296e+01,LSTM,db5_signal,0.000000e+00,4.584170e-02
2049,1.348385e-03,3.957732e+00,4.609392e+00,1.157755e-03,1.413767e+01,CNN,db5_signal,0.000000e+00,4.479600e-02
2050,1.348385e-03,3.801083e+00,4.609392e+00,1.111931e-03,1.753614e+01,qLSTM,db5_signal,0.000000e+00,5.589900e-03
2051,1.348385e-03,3.615764e+00,4.609392e+00,1.057719e-03,2.155660e+01,qCNN,db5_signal,0.000000e+00,2.018000e-04
2052,1.204576e-03,4.351497e+00,4.117786e+00,1.272943e-03,5.675651e+00,N4SID,db5_signal,0.000000e+00,7.437700e-03
2053,1.204576e-03,8.001868e+00,4.117786e+00,2.340786e-03,9.432455e+01,FROLS,db5_signal,0.000000e+00,3.564900e-03
2054,1.204576e-03,4.398933e+00,4.117786e+00,1.286820e-03,6.827644e+00,LSTM,db5_signal,0.000000e+00,4.716470e-02
2055,1.204576e-03,4.422141e+00,4.117786e+00,1.293609e-03,7.391240e+00,CNN,db5_signal,0.000000e+00,4.555400e-02
2056,1.204576e-03,4.928688e+00,4.117786e+00,1.441789e-03,1.969269e+01,qLSTM,db5_signal,0.000000e+00,5.554400e-03
2057,1.204576e-03,4.235633e+00,4.117786e+00,1.239050e-03,2.861923e+00,qCNN,db5_signal,0.000000e+00,1.609000e-04
2058,8.386637e-04,2.987931e+00,2.866933e+00,8.740594e-04,4.220485e+00,N4SID,db5_signal,0.000000e+00,7.427900e-03
2059,8.386637e-04,1.042179e+01,2.866933e+00,3.048685e-03,2.635170e+02,FROLS,db5_signal,0.000000e+00,3.627900e-03
2060,8.386637e-04,2.970137e+00,2.866933e+00,8.688542e-04,3.599830e+00,LSTM,db5_signal,0.000000e+00,4.663540e-02
2061,8.386637e-04,3.000580e+00,2.866933e+00,8.777596e-04,4.661684e+00,CNN,db5_signal,0.000000e+00,4.510450e-02
2062,8.386637e-04,3.172226e+00,2.866933e+00,9.279712e-04,1.064879e+01,qLSTM,db5_signal,0.000000e+00,5.325000e-03
2063,8.386637e-04,2.971101e+00,2.866933e+00,8.691359e-04,3.633422e+00,qCNN,db5_signal,0.000000e+00,1.590000e-04
2064,9.899831e-04,3.724083e+00,3.384211e+00,1.089406e-03,1.004288e+01,N4SID,db5_signal,0.000000e+00,7.479400e-03
2065,9.899831e-04,1.286641e+01,3.384211e+00,3.763811e-03,2.801894e+02,FROLS,db5_signal,0.000000e+00,4.586900e-03
2066,9.899831e-04,4.672218e+00,3.384211e+00,1.366764e-03,3.805929e+01,LSTM,db5_signal,0.000000e+00,4.354520e-02
2067,9.899831e-04,4.078511e+00,3.384211e+00,1.193087e-03,2.051586e+01,CNN,db5_signal,0.000000e+00,4.040360e-02
2068,9.899831e-04,3.866137e+00,3.384211e+00,1.130961e-03,1.424043e+01,qLSTM,db5_signal,0.000000e+00,5.402600e-03
2069,9.899831e-04,4.012481e+00,3.384211e+00,1.173771e-03,1.856473e+01,qCNN,db5_signal,0.000000e+00,1.573000e-04
2070,1.090665e-03,3.984104e+00,3.728389e+00,1.165470e-03,6.858593e+00,N4SID,db5_signal,0.000000e+00,7.396600e-03
2071,1.090665e-03,8.112066e+00,3.728389e+00,2.373022e-03,1.175756e+02,FROLS,db5_signal,0.000000e+00,4.823300e-03
2072,1.090665e-03,3.886232e+00,3.728389e+00,1.136839e-03,4.233556e+00,LSTM,db5_signal,0.000000e+00,4.344770e-02
2073,1.090665e-03,5.630962e+00,3.728389e+00,1.647225e-03,5.102936e+01,CNN,db5_signal,0.000000e+00,4.099400e-02
2074,1.090665e-03,4.213093e+00,3.728389e+00,1.232456e-03,1.300036e+01,qLSTM,db5_signal,0.000000e+00,5.440500e-03
2075,1.090665e-03,5.624140e+00,3.728389e+00,1.645229e-03,5.084640e+01,qCNN,db5_signal,0.000000e+00,1.416000e-04
2076,1.753604e-03,6.090964e+00,5.994612e+00,1.781789e-03,1.607303e+00,N4SID,db5_signal,0.000000e+00,7.461700e-03
2077,1.753604e-03,6.962889e+00,5.994612e+00,2.036854e-03,1.615246e+01,FROLS,db5_signal,0.000000e+00,4.323600e-03
2078,1.753604e-03,5.445786e+00,5.994612e+00,1.593055e-03,9.155334e+00,LSTM,db5_signal,0.000000e+00,4.764430e-02
2079,1.753604e-03,5.520339e+00,5.994612e+00,1.614865e-03,7.911654e+00,CNN,db5_signal,0.000000e+00,4.478810e-02
2080,1.753604e-03,3.779398e+00,5.994612e+00,1.105587e-03,3.695341e+01,qLSTM,db5_signal,0.000000e+00,5.503700e-03
2081,1.753604e-03,5.326603e+00,5.994612e+00,1.558191e-03,1.114349e+01,qCNN,db5_signal,0.000000e+00,1.591000e-04
2082,1.889485e-03,6.723945e+00,6.459116e+00,1.966955e-03,4.100080e+00,N4SID,db5_signal,0.000000e+00,7.599300e-03
2083,1.889485e-03,8.938236e+00,6.459116e+00,2.614702e-03,3.838172e+01,FROLS,db5_signal,0.000000e+00,3.489200e-03
2084,1.889485e-03,7.420154e+00,6.459116e+00,2.170617e-03,1.487877e+01,LSTM,db5_signal,0.000000e+00,4.294240e-02
2085,1.889485e-03,5.587357e+00,6.459116e+00,1.634469e-03,1.349658e+01,CNN,db5_signal,0.000000e+00,4.050990e-02
2086,1.889485e-03,4.820265e+00,6.459116e+00,1.410072e-03,2.537269e+01,qLSTM,db5_signal,0.000000e+00,5.221400e-03
2087,1.889485e-03,5.376193e+00,6.459116e+00,1.572697e-03,1.676582e+01,qCNN,db5_signal,0.000000e+00,1.543000e-04
2088,1.384160e-03,4.824181e+00,4.731686e+00,1.411218e-03,1.954811e+00,N4SID,db5_signal,0.000000e+00,7.203800e-03
2089,1.384160e-03,4.276162e+00,4.731686e+00,1.250905e-03,9.627099e+00,FROLS,db5_signal,0.000000e+00,4.685600e-03
2090,1.384160e-03,4.891554e+00,4.731686e+00,1.430926e-03,3.378670e+00,LSTM,db5_signal,0.000000e+00,5.545980e-02
2091,1.384160e-03,4.626809e+00,4.731686e+00,1.353480e-03,2.216474e+00,CNN,db5_signal,0.000000e+00,4.388780e-02
2092,1.384160e-03,3.649290e+00,4.731686e+00,1.067527e-03,2.287548e+01,qLSTM,db5_signal,0.000000e+00,5.442100e-03
2093,1.384160e-03,4.533171e+00,4.731686e+00,1.326088e-03,4.195443e+00,qCNN,db5_signal,0.000000e+00,2.277000e-04
2094,1.620574e-03,5.845599e+00,5.539857e+00,1.710013e-03,5.518944e+00,N4SID,db5_signal,0.000000e+00,7.209500e-03
2095,1.620574e-03,6.337441e+00,5.539857e+00,1.853891e-03,1.439718e+01,FROLS,db5_signal,0.000000e+00,4.406600e-03
2096,1.620574e-03,7.408789e+00,5.539857e+00,2.167293e-03,3.373611e+01,LSTM,db5_signal,0.000000e+00,4.571700e-02
2097,1.620574e-03,4.432209e+00,5.539857e+00,1.296554e-03,1.999417e+01,CNN,db5_signal,0.000000e+00,4.779270e-02
2098,1.620574e-03,7.292323e+00,5.539857e+00,2.133223e-03,3.163376e+01,qLSTM,db5_signal,0.000000e+00,5.587900e-03
2099,1.620574e-03,4.136454e+00,5.539857e+00,1.210037e-03,2.533283e+01,qCNN,db5_signal,0.000000e+00,1.653000e-04
2100,1.809744e-03,3.056355e+00,6.186527e+00,8.940753e-04,5.059660e+01,N4SID,db5_signal,2.500000e-02,7.219500e-03
2101,1.809744e-03,6.047816e+00,6.186527e+00,1.769167e-03,2.242150e+00,FROLS,db5_signal,2.500000e-02,4.297300e-03
2102,1.809744e-03,7.486708e+00,6.186527e+00,2.190086e-03,2.101634e+01,LSTM,db5_signal,2.500000e-02,4.278550e-02
2103,1.809744e-03,6.118515e+00,6.186527e+00,1.789849e-03,1.099357e+00,CNN,db5_signal,2.500000e-02,4.163690e-02
2104,1.809744e-03,6.208087e+00,6.186527e+00,1.816051e-03,3.484955e-01,qLSTM,db5_signal,2.500000e-02,5.415500e-03
2105,1.809744e-03,5.996062e+00,6.186527e+00,1.754028e-03,3.078711e+00,qCNN,db5_signal,2.500000e-02,1.436000e-04
2106,1.315377e-03,3.464396e+00,4.496555e+00,1.013439e-03,2.295445e+01,N4SID,db5_signal,2.500000e-02,6.472000e-03
2107,1.315377e-03,4.777795e+00,4.496555e+00,1.397648e-03,6.254569e+00,FROLS,db5_signal,2.500000e-02,4.276600e-03
2108,1.315377e-03,7.342839e+00,4.496555e+00,2.148000e-03,6.329920e+01,LSTM,db5_signal,2.500000e-02,4.983480e-02
2109,1.315377e-03,5.057971e+00,4.496555e+00,1.479608e-03,1.248548e+01,CNN,db5_signal,2.500000e-02,4.573870e-02
2110,1.315377e-03,7.465800e+00,4.496555e+00,2.183970e-03,6.603377e+01,qLSTM,db5_signal,2.500000e-02,5.441300e-03
2111,1.315377e-03,4.731529e+00,4.496555e+00,1.384114e-03,5.225635e+00,qCNN,db5_signal,2.500000e-02,1.573000e-04
2112,9.727167e-04,1.710611e+00,3.325187e+00,5.004049e-04,4.855595e+01,N4SID,db5_signal,2.500000e-02,7.598400e-03
2113,9.727167e-04,3.292312e+00,3.325187e+00,9.631000e-04,9.886444e-01,FROLS,db5_signal,2.500000e-02,3.846200e-03
2114,9.727167e-04,3.522796e+00,3.325187e+00,1.030523e-03,5.942808e+00,LSTM,db5_signal,2.500000e-02,4.273200e-02
2115,9.727167e-04,3.608458e+00,3.325187e+00,1.055582e-03,8.518955e+00,CNN,db5_signal,2.500000e-02,4.150610e-02
2116,9.727167e-04,2.369892e+00,3.325187e+00,6.932643e-04,2.872906e+01,qLSTM,db5_signal,2.500000e-02,5.542900e-03
2117,9.727167e-04,3.566175e+00,3.325187e+00,1.043213e-03,7.247361e+00,qCNN,db5_signal,2.500000e-02,1.540000e-04
2118,2.190861e-03,4.538076e+00,7.489356e+00,1.327523e-03,3.940632e+01,N4SID,db5_signal,2.500000e-02,7.336500e-03
2119,2.190861e-03,9.644344e+00,7.489356e+00,2.821259e-03,2.877401e+01,FROLS,db5_signal,2.500000e-02,3.771500e-03
2120,2.190861e-03,7.420443e+00,7.489356e+00,2.170702e-03,9.201445e-01,LSTM,db5_signal,2.500000e-02,4.257800e-02
2121,2.190861e-03,7.640635e+00,7.489356e+00,2.235115e-03,2.019923e+00,CNN,db5_signal,2.500000e-02,4.175250e-02
2122,2.190861e-03,7.379061e+00,7.489356e+00,2.158596e-03,1.472681e+00,qLSTM,db5_signal,2.500000e-02,5.478900e-03
2123,2.190861e-03,7.409363e+00,7.489356e+00,2.167461e-03,1.068079e+00,qCNN,db5_signal,2.500000e-02,1.487000e-04
2124,9.372690e-04,2.280434e+00,3.204010e+00,6.670951e-04,2.882565e+01,N4SID,db5_signal,2.500000e-02,6.927600e-03
