,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
808,2.102500e-03,7.769386e+00,2.272778e-03,8.098844e+00,qLSTM,IPA,5.304600e-03
809,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.490000e-04
810,2.102500e-03,2.190762e+01,6.408635e-03,2.048102e+02,N4SID,IPA,6.247000e-03
811,2.102500e-03,1.311424e+01,3.836307e-03,8.246408e+01,FROLS,IPA,3.515500e-03
812,2.102500e-03,7.830437e+00,2.290638e-03,8.948276e+00,LSTM,IPA,4.492100e-02
813,2.102500e-03,1.272758e+01,3.723200e-03,7.708441e+01,CNN,IPA,4.534110e-02
814,2.102500e-03,7.812756e+00,2.285465e-03,8.702263e+00,qLSTM,IPA,5.456500e-03
815,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.539000e-04
816,2.102500e-03,2.638680e+01,7.718929e-03,2.671310e+02,N4SID,IPA,5.378100e-03
817,2.102500e-03,1.292257e+01,3.780240e-03,7.979739e+01,FROLS,IPA,2.962400e-03
818,2.102500e-03,7.692568e+00,2.250306e-03,7.030035e+00,LSTM,IPA,4.452400e-02
819,2.102500e-03,1.334298e+01,3.903221e-03,8.564666e+01,CNN,IPA,4.200530e-02
820,2.102500e-03,7.595909e+00,2.222031e-03,5.685175e+00,qLSTM,IPA,5.452500e-03
821,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.497000e-04
822,2.028200e-03,1.278829e+01,3.740958e-03,8.444720e+01,N4SID,IPA,6.339800e-03
823,2.028200e-03,1.198603e+01,3.506272e-03,7.287605e+01,FROLS,IPA,3.671200e-03
824,2.028200e-03,7.482154e+00,2.188754e-03,7.916089e+00,LSTM,IPA,4.623480e-02
825,2.028200e-03,1.073375e+01,3.139942e-03,5.481424e+01,CNN,IPA,4.200680e-02
826,2.028200e-03,6.489988e+00,1.898516e-03,6.394049e+00,qLSTM,IPA,5.496600e-03
827,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.489000e-04
828,2.028200e-03,1.293853e+01,3.784907e-03,8.661409e+01,N4SID,IPA,5.995900e-03
829,2.028200e-03,1.197648e+01,3.503479e-03,7.273832e+01,FROLS,IPA,2.729600e-03
830,2.028200e-03,7.734326e+00,2.262522e-03,1.155319e+01,LSTM,IPA,4.497320e-02
831,2.028200e-03,1.059219e+01,3.098533e-03,5.277254e+01,CNN,IPA,4.300830e-02
832,2.028200e-03,6.858628e+00,2.006354e-03,1.077104e+00,qLSTM,IPA,5.452800e-03
833,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.528000e-04
834,2.028200e-03,1.256495e+01,3.675625e-03,8.122596e+01,N4SID,IPA,5.388200e-03
835,2.028200e-03,1.189969e+01,3.481015e-03,7.163076e+01,FROLS,IPA,2.860600e-03
836,2.028200e-03,7.436490e+00,2.175396e-03,7.257475e+00,LSTM,IPA,4.347380e-02
837,2.028200e-03,1.111982e+01,3.252880e-03,6.038259e+01,CNN,IPA,4.245660e-02
838,2.028200e-03,7.400746e+00,2.164940e-03,6.741934e+00,qLSTM,IPA,5.432100e-03
839,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.573000e-04
840,2.028200e-03,1.259791e+01,3.685266e-03,8.170131e+01,N4SID,IPA,5.347100e-03
841,2.028200e-03,1.191227e+01,3.484697e-03,7.181227e+01,FROLS,IPA,2.697000e-03
842,2.028200e-03,7.457830e+00,2.181639e-03,7.565268e+00,LSTM,IPA,4.641710e-02
843,2.028200e-03,1.119804e+01,3.275762e-03,6.151078e+01,CNN,IPA,4.271300e-02
844,2.028200e-03,7.444116e+00,2.177627e-03,7.367459e+00,qLSTM,IPA,5.607400e-03
845,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.603000e-04
846,2.028200e-03,1.241154e+01,3.630746e-03,7.901321e+01,N4SID,IPA,5.393600e-03
847,2.028200e-03,1.172864e+01,3.430979e-03,6.916375e+01,FROLS,IPA,2.600200e-03
848,2.028200e-03,7.068474e+00,2.067740e-03,1.949526e+00,LSTM,IPA,4.515660e-02
849,2.028200e-03,1.183359e+01,3.461680e-03,7.067746e+01,CNN,IPA,4.211150e-02
850,2.028200e-03,7.032106e+00,2.057102e-03,1.424989e+00,qLSTM,IPA,5.382000e-03
851,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.486000e-04
852,2.016020e-03,1.413194e+01,4.134017e-03,1.050583e+02,N4SID,IPA,6.233200e-03
853,2.016020e-03,1.328292e+01,3.885653e-03,9.273883e+01,FROLS,IPA,4.799000e-03
854,2.016020e-03,7.586890e+00,2.219393e-03,1.008782e+01,LSTM,IPA,4.319040e-02
855,2.016020e-03,1.166612e+01,3.412689e-03,6.927854e+01,CNN,IPA,4.135540e-02
856,2.016020e-03,5.796077e+00,1.695526e-03,1.589736e+01,qLSTM,IPA,5.400300e-03
857,2.016020e-03,8.822665e+00,2.580894e-03,2.801925e+01,qCNN,IPA,1.503000e-04
858,2.016020e-03,1.408975e+01,4.121674e-03,1.044461e+02,N4SID,IPA,5.605100e-03
859,2.016020e-03,1.300303e+01,3.803776e-03,8.867750e+01,FROLS,IPA,3.068400e-03
860,2.016020e-03,7.668310e+00,2.243210e-03,1.126925e+01,LSTM,IPA,4.463190e-02
861,2.016020e-03,1.235495e+01,3.614192e-03,7.927360e+01,CNN,IPA,4.378300e-02
862,2.016020e-03,3.584236e+00,1.048496e-03,4.799177e+01,qLSTM,IPA,5.334600e-03
863,2.016020e-03,8.822665e+00,2.580894e-03,2.801925e+01,qCNN,IPA,1.616000e-04
864,2.016020e-03,1.369277e+01,4.005547e-03,9.868586e+01,N4SID,IPA,6.559000e-03
865,2.016020e-03,1.274309e+01,3.727734e-03,8.490562e+01,FROLS,IPA,2.570500e-03
866,2.016020e-03,7.628394e+00,2.231534e-03,1.069007e+01,LSTM,IPA,4.551240e-02
867,2.016020e-03,1.142205e+01,3.341293e-03,6.573708e+01,CNN,IPA,4.614850e-02
868,2.016020e-03,7.422431e+00,2.171283e-03,7.701479e+00,qLSTM,IPA,5.470800e-03
869,2.016020e-03,8.822665e+00,2.580894e-03,2.801925e+01,qCNN,IPA,1.938000e-04
870,2.016020e-03,1.361105e+01,3.981639e-03,9.750000e+01,N4SID,IPA,4.765000e-03
871,2.016020e-03,1.296223e+01,3.791839e-03,8.808540e+01,FROLS,IPA,2.591600e-03
872,2.016020e-03,7.834820e+00,2.291919e-03,1.368535e+01,LSTM,IPA,5.999950e-02
873,2.016020e-03,1.294828e+01,3.787761e-03,8.788311e+01,CNN,IPA,4.619270e-02
874,2.016020e-03,5.319013e+00,1.555971e-03,2.281968e+01,qLSTM,IPA,5.595100e-03
875,2.016020e-03,8.822665e+00,2.580894e-03,2.801925e+01,qCNN,IPA,2.243000e-04
876,2.016020e-03,1.381393e+01,4.040989e-03,1.004439e+02,N4SID,IPA,5.510200e-03
877,2.016020e-03,1.285620e+01,3.760823e-03,8.654692e+01,FROLS,IPA,3.480300e-03
878,2.016020e-03,7.571021e+00,2.214751e-03,9.857567e+00,LSTM,IPA,4.856480e-02
879,2.016020e-03,1.122840e+01,3.284644e-03,6.292717e+01,CNN,IPA,4.449130e-02
880,2.016020e-03,4.364886e+00,1.276860e-03,3.666433e+01,qLSTM,IPA,5.361400e-03
881,2.016020e-03,8.822665e+00,2.580894e-03,2.801925e+01,qCNN,IPA,1.472000e-04
882,2.016020e-03,1.319273e+01,3.859267e-03,9.143001e+01,N4SID,IPA,4.688400e-03
883,2.016020e-03,1.278269e+01,3.739319e-03,8.548025e+01,FROLS,IPA,3.002900e-03
884,2.016020e-03,7.597560e+00,2.222514e-03,1.024265e+01,LSTM,IPA,4.324530e-02
885,2.016020e-03,1.227834e+01,3.591783e-03,7.816208e+01,CNN,IPA,4.187690e-02
886,2.016020e-03,4.148038e+00,1.213426e-03,3.981084e+01,qLSTM,IPA,5.195100e-03
887,2.016020e-03,8.822665e+00,2.580894e-03,2.801925e+01,qCNN,IPA,1.605000e-04
888,2.028200e-03,1.610227e+01,4.710396e-03,1.322452e+02,N4SID,IPA,6.345700e-03
889,2.028200e-03,1.312502e+01,3.839462e-03,8.930392e+01,FROLS,IPA,3.521900e-03
890,2.028200e-03,7.858807e+00,2.298936e-03,1.334861e+01,LSTM,IPA,4.378000e-02
891,2.028200e-03,1.281798e+01,3.749643e-03,8.487540e+01,CNN,IPA,4.157400e-02
892,2.028200e-03,7.812756e+00,2.285465e-03,1.268440e+01,qLSTM,IPA,5.406600e-03
893,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.576000e-04
894,2.028200e-03,1.491144e+01,4.362043e-03,1.150697e+02,N4SID,IPA,6.122900e-03
895,2.028200e-03,1.309051e+01,3.829365e-03,8.880611e+01,FROLS,IPA,3.904400e-03
896,2.028200e-03,7.521212e+00,2.200180e-03,8.479432e+00,LSTM,IPA,4.593070e-02
897,2.028200e-03,1.271560e+01,3.719693e-03,8.339875e+01,CNN,IPA,4.222600e-02
898,2.028200e-03,7.639278e+00,2.234718e-03,1.018231e+01,qLSTM,IPA,5.436000e-03
899,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.471000e-04
900,2.028200e-03,1.429595e+01,4.181993e-03,1.061923e+02,N4SID,IPA,7.004200e-03
901,2.028200e-03,1.295170e+01,3.788761e-03,8.680410e+01,FROLS,IPA,4.277100e-03
902,2.028200e-03,7.559004e+00,2.211235e-03,9.024507e+00,LSTM,IPA,4.335510e-02
903,2.028200e-03,1.392032e+01,4.072110e-03,1.007746e+02,CNN,IPA,4.123640e-02
904,2.028200e-03,7.574224e+00,2.215687e-03,9.244028e+00,qLSTM,IPA,5.389200e-03
905,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.502000e-04
906,2.028200e-03,1.363411e+01,3.988386e-03,9.664658e+01,N4SID,IPA,7.267900e-03
907,2.028200e-03,1.285453e+01,3.760335e-03,8.540258e+01,FROLS,IPA,3.444300e-03
908,2.028200e-03,7.548464e+00,2.208152e-03,8.872489e+00,LSTM,IPA,4.452140e-02
909,2.028200e-03,1.404426e+01,4.108367e-03,1.025622e+02,CNN,IPA,4.195890e-02
910,2.028200e-03,7.639278e+00,2.234718e-03,1.018231e+01,qLSTM,IPA,5.350000e-03
911,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.486000e-04
912,2.028200e-03,1.364714e+01,3.992197e-03,9.683449e+01,N4SID,IPA,6.656800e-03
913,2.028200e-03,1.296013e+01,3.791225e-03,8.692560e+01,FROLS,IPA,3.235600e-03
914,2.028200e-03,7.793938e+00,2.279960e-03,1.241299e+01,LSTM,IPA,4.385940e-02
915,2.028200e-03,1.393651e+01,4.076847e-03,1.010082e+02,CNN,IPA,4.091990e-02
916,2.028200e-03,7.660962e+00,2.241061e-03,1.049507e+01,qLSTM,IPA,5.379900e-03
917,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.487000e-04
918,2.028200e-03,1.328177e+01,3.885317e-03,9.156477e+01,N4SID,IPA,6.994700e-03
919,2.028200e-03,1.284376e+01,3.757184e-03,8.524723e+01,FROLS,IPA,3.336500e-03
920,2.028200e-03,7.672973e+00,2.244574e-03,1.066829e+01,LSTM,IPA,4.412910e-02
921,2.028200e-03,1.367576e+01,4.000571e-03,9.724734e+01,CNN,IPA,4.688300e-02
922,2.028200e-03,7.704332e+00,2.253748e-03,1.112059e+01,qLSTM,IPA,5.446800e-03
923,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.705000e-04
924,1.992100e-03,1.083911e+01,3.170765e-03,5.916694e+01,N4SID,IPA,4.746100e-03
925,1.992100e-03,1.043045e+01,3.051220e-03,5.316598e+01,FROLS,IPA,2.506400e-03
926,1.992100e-03,6.261373e+00,1.831639e-03,8.054856e+00,LSTM,IPA,4.328920e-02
927,1.992100e-03,8.063027e+00,2.358677e-03,1.840153e+01,CNN,IPA,4.132890e-02
928,1.992100e-03,6.034609e+00,1.765304e-03,1.138478e+01,qLSTM,IPA,5.316500e-03
929,1.992100e-03,7.607721e+00,2.225486e-03,1.171559e+01,qCNN,IPA,1.550000e-04
930,1.992100e-03,1.056203e+01,3.089710e-03,5.509814e+01,N4SID,IPA,5.763100e-03
931,1.992100e-03,1.026847e+01,3.003835e-03,5.078738e+01,FROLS,IPA,3.760700e-03
932,1.992100e-03,7.352230e+00,2.150747e-03,7.963832e+00,LSTM,IPA,4.345700e-02
933,1.992100e-03,9.456043e+00,2.766176e-03,3.885727e+01,CNN,IPA,4.670500e-02
934,1.992100e-03,7.465800e+00,2.183970e-03,9.631552e+00,qLSTM,IPA,5.464100e-03
935,1.992100e-03,8.822665e+00,2.580894e-03,2.955643e+01,qCNN,IPA,1.454000e-04
936,1.992100e-03,1.066105e+01,3.118676e-03,5.655220e+01,N4SID,IPA,7.219600e-03
937,1.992100e-03,1.011698e+01,2.959519e-03,4.856280e+01,FROLS,IPA,5.724900e-03
938,1.992100e-03,6.348010e+00,1.856983e-03,6.782637e+00,LSTM,IPA,5.115670e-02
939,1.992100e-03,5.899014e+00,1.725638e-03,1.337591e+01,CNN,IPA,5.787760e-02
940,1.992100e-03,6.706835e+00,1.961950e-03,1.513471e+00,qLSTM,IPA,6.566200e-03
941,1.992100e-03,5.723319e+00,1.674242e-03,1.595591e+01,qCNN,IPA,2.844000e-04
942,1.992100e-03,1.028621e+01,3.009023e-03,5.104780e+01,N4SID,IPA,8.266400e-03
943,1.992100e-03,1.004741e+01,2.939168e-03,4.754120e+01,FROLS,IPA,8.788100e-03
944,1.992100e-03,6.790356e+00,1.986383e-03,2.870063e-01,LSTM,IPA,5.013750e-02
945,1.992100e-03,8.112617e+00,2.373184e-03,1.912974e+01,CNN,IPA,4.084320e-02
946,1.992100e-03,6.945367e+00,2.031728e-03,1.989250e+00,qLSTM,IPA,5.528400e-03
947,1.992100e-03,7.632516e+00,2.232740e-03,1.207969e+01,qCNN,IPA,1.503000e-04
948,1.992100e-03,1.013677e+01,2.965309e-03,4.885340e+01,N4SID,IPA,6.308700e-03
949,1.992100e-03,1.001838e+01,2.930676e-03,4.711491e+01,FROLS,IPA,3.231500e-03
950,1.992100e-03,7.062116e+00,2.065881e-03,3.703657e+00,LSTM,IPA,5.017790e-02
951,1.992100e-03,8.487284e+00,2.482785e-03,2.463154e+01,CNN,IPA,4.505620e-02
952,1.992100e-03,3.714344e+00,1.086557e-03,4.545671e+01,qLSTM,IPA,5.455400e-03
953,1.992100e-03,8.227590e+00,2.406817e-03,2.081806e+01,qCNN,IPA,1.976000e-04
954,1.992100e-03,1.009348e+01,2.952644e-03,4.821768e+01,N4SID,IPA,5.844100e-03
955,1.992100e-03,9.976081e+00,2.918302e-03,4.649377e+01,FROLS,IPA,3.732100e-03
956,1.992100e-03,7.238808e+00,2.117568e-03,6.298282e+00,LSTM,IPA,4.610500e-02
957,1.992100e-03,8.186508e+00,2.394799e-03,2.021479e+01,CNN,IPA,4.473380e-02
958,1.992100e-03,7.357377e+00,2.152253e-03,8.039407e+00,qLSTM,IPA,5.581700e-03
959,1.992100e-03,7.806079e+00,2.283512e-03,1.462838e+01,qCNN,IPA,1.611000e-04
960,1.980300e-03,1.162454e+01,3.400527e-03,7.171777e+01,N4SID,IPA,5.574600e-03
961,1.980300e-03,1.155989e+01,3.381615e-03,7.076277e+01,FROLS,IPA,3.313400e-03
962,1.980300e-03,7.419194e+00,2.170336e-03,9.596348e+00,LSTM,IPA,4.497090e-02
963,1.980300e-03,1.006878e+01,2.945420e-03,4.873606e+01,CNN,IPA,4.290700e-02
964,1.980300e-03,3.258965e+00,9.533449e-04,5.185856e+01,qLSTM,IPA,5.413600e-03
965,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,1.486000e-04
966,1.980300e-03,1.104686e+01,3.231536e-03,6.318418e+01,N4SID,IPA,6.099800e-03
967,1.980300e-03,1.094113e+01,3.200607e-03,6.162233e+01,FROLS,IPA,3.498500e-03
968,1.980300e-03,7.453883e+00,2.180484e-03,1.010878e+01,LSTM,IPA,4.683010e-02
969,1.980300e-03,1.075820e+01,3.147097e-03,5.892019e+01,CNN,IPA,4.567470e-02
970,1.980300e-03,3.063803e+00,8.962540e-04,5.474150e+01,qLSTM,IPA,5.450400e-03
971,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,1.620000e-04
972,1.980300e-03,1.113373e+01,3.256950e-03,6.446749e+01,N4SID,IPA,5.422800e-03
973,1.980300e-03,1.080417e+01,3.160543e-03,5.959919e+01,FROLS,IPA,3.677900e-03
974,1.980300e-03,7.685350e+00,2.248195e-03,1.352801e+01,LSTM,IPA,4.393860e-02
975,1.980300e-03,9.287918e+00,2.716994e-03,3.720115e+01,CNN,IPA,5.247610e-02
976,1.980300e-03,3.909507e+00,1.143648e-03,4.224876e+01,qLSTM,IPA,8.378000e-03
977,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,3.223000e-04
978,1.980300e-03,1.093054e+01,3.197510e-03,6.146596e+01,N4SID,IPA,6.518700e-03
979,1.980300e-03,1.070419e+01,3.131295e-03,5.812227e+01,FROLS,IPA,4.304800e-03
980,1.980300e-03,7.659996e+00,2.240778e-03,1.315348e+01,LSTM,IPA,5.171090e-02
981,1.980300e-03,8.368828e+00,2.448133e-03,2.362434e+01,CNN,IPA,4.040500e-02
982,1.980300e-03,3.952876e+00,1.156335e-03,4.160811e+01,qLSTM,IPA,5.152700e-03
983,1.980300e-03,8.103617e+00,2.370551e-03,1.970664e+01,qCNN,IPA,1.405000e-04
984,1.980300e-03,1.106432e+01,3.236646e-03,6.344219e+01,N4SID,IPA,6.785200e-03
985,1.980300e-03,1.064789e+01,3.114826e-03,5.729063e+01,FROLS,IPA,3.831700e-03
986,1.980300e-03,7.605991e+00,2.224980e-03,1.235572e+01,LSTM,IPA,4.210250e-02
987,1.980300e-03,7.152109e+00,2.092206e-03,5.650970e+00,CNN,IPA,3.985050e-02
988,1.980300e-03,7.248953e+00,2.120536e-03,7.081548e+00,qLSTM,IPA,5.281200e-03
989,1.980300e-03,7.062237e+00,2.065916e-03,4.323374e+00,qCNN,IPA,1.471000e-04
990,1.980300e-03,1.061890e+01,3.106345e-03,5.686237e+01,N4SID,IPA,6.468400e-03
991,1.980300e-03,1.060412e+01,3.102023e-03,5.664409e+01,FROLS,IPA,3.220500e-03
992,1.980300e-03,7.143431e+00,2.089667e-03,5.522773e+00,LSTM,IPA,4.384880e-02
993,1.980300e-03,1.057783e+01,3.094332e-03,5.625574e+01,CNN,IPA,4.074950e-02
994,1.980300e-03,2.803586e+00,8.201329e-04,5.858542e+01,qLSTM,IPA,5.242500e-03
995,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,1.459000e-04
996,1.980300e-03,1.152133e+01,3.370335e-03,7.019318e+01,N4SID,IPA,5.620200e-03
997,1.980300e-03,1.126741e+01,3.296055e-03,6.644222e+01,FROLS,IPA,3.414600e-03
998,1.980300e-03,7.575337e+00,2.216013e-03,1.190290e+01,LSTM,IPA,4.303790e-02
999,1.980300e-03,1.084179e+01,3.171550e-03,6.015501e+01,CNN,IPA,4.297710e-02
1000,1.980300e-03,7.552539e+00,2.209344e-03,1.156612e+01,qLSTM,IPA,5.326200e-03
1001,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,1.877000e-04
1002,1.980300e-03,1.154774e+01,3.378060e-03,7.058326e+01,N4SID,IPA,5.760900e-03
1003,1.980300e-03,1.119169e+01,3.273904e-03,6.532364e+01,FROLS,IPA,3.264700e-03
1004,1.980300e-03,7.576699e+00,2.216411e-03,1.192302e+01,LSTM,IPA,4.720430e-02
1005,1.980300e-03,1.068245e+01,3.124936e-03,5.780115e+01,CNN,IPA,4.522660e-02
1006,1.980300e-03,7.682647e+00,2.247404e-03,1.348808e+01,qLSTM,IPA,5.487700e-03
1007,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,1.573000e-04
1008,1.980300e-03,1.137777e+01,3.328340e-03,6.807251e+01,N4SID,IPA,5.622200e-03
1009,1.980300e-03,1.099741e+01,3.217072e-03,6.245377e+01,FROLS,IPA,2.830100e-03
1010,1.980300e-03,7.500268e+00,2.194053e-03,1.079398e+01,LSTM,IPA,5.705180e-02
1011,1.980300e-03,8.303621e+00,2.429058e-03,2.266110e+01,CNN,IPA,4.502790e-02
1012,1.980300e-03,6.880313e+00,2.012698e-03,1.635995e+00,qLSTM,IPA,5.412400e-03
1013,1.980300e-03,8.029233e+00,2.348791e-03,1.860784e+01,qCNN,IPA,1.862000e-04
1014,1.980300e-03,1.159094e+01,3.390696e-03,7.122133e+01,N4SID,IPA,5.111600e-03
1015,1.980300e-03,1.095374e+01,3.204297e-03,6.180866e+01,FROLS,IPA,3.402700e-03
1016,1.980300e-03,7.484540e+00,2.189452e-03,1.056164e+01,LSTM,IPA,4.270100e-02
1017,1.980300e-03,6.795505e+00,1.987889e-03,3.832175e-01,CNN,IPA,4.145190e-02
1018,1.980300e-03,7.357377e+00,2.152253e-03,8.683180e+00,qLSTM,IPA,5.338400e-03
1019,1.980300e-03,6.591136e+00,1.928105e-03,2.635724e+00,qCNN,IPA,1.418000e-04
1020,1.980300e-03,1.132470e+01,3.312814e-03,6.728852e+01,N4SID,IPA,5.989500e-03
1021,1.980300e-03,1.096478e+01,3.207526e-03,6.197172e+01,FROLS,IPA,4.008300e-03
1022,1.980300e-03,7.560294e+00,2.211612e-03,1.168067e+01,LSTM,IPA,4.307630e-02
1023,1.980300e-03,1.013851e+01,2.965817e-03,4.976604e+01,CNN,IPA,4.081510e-02
1024,1.980300e-03,7.617593e+00,2.228374e-03,1.252710e+01,qLSTM,IPA,5.236100e-03
1025,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,1.428000e-04
1026,1.980300e-03,1.112208e+01,3.253541e-03,6.429535e+01,N4SID,IPA,6.432500e-03
1027,1.980300e-03,1.093096e+01,3.197633e-03,6.147217e+01,FROLS,IPA,3.001100e-03
1028,1.980300e-03,7.598842e+00,2.222889e-03,1.225011e+01,LSTM,IPA,4.321560e-02
1029,1.980300e-03,9.359633e+00,2.737973e-03,3.826051e+01,CNN,IPA,4.392560e-02
1030,1.980300e-03,3.692659e+00,1.080213e-03,4.545203e+01,qLSTM,IPA,5.319500e-03
1031,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,1.471000e-04
1032,1.980300e-03,1.142150e+01,3.341129e-03,6.871835e+01,N4SID,IPA,6.079200e-03
1033,1.980300e-03,1.093777e+01,3.199624e-03,6.157269e+01,FROLS,IPA,2.985600e-03
1034,1.980300e-03,7.548855e+00,2.208266e-03,1.151170e+01,LSTM,IPA,4.549870e-02
1035,1.980300e-03,9.820743e+00,2.872861e-03,4.507203e+01,CNN,IPA,4.103780e-02
1036,1.980300e-03,7.248953e+00,2.120536e-03,7.081548e+00,qLSTM,IPA,5.298200e-03
1037,1.980300e-03,8.822665e+00,2.580894e-03,3.032842e+01,qCNN,IPA,1.446000e-04
