,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1975,1.513062e-03,7.032387e+00,5.172333e+00,2.057184e-03,3.596162e+01,FROLS,db5_signal,0.000000e+00,1.739540e-02
1976,1.513062e-03,7.130752e+00,5.172333e+00,2.085958e-03,3.786336e+01,LSTM,db5_signal,0.000000e+00,5.189220e-02
1977,1.513062e-03,5.920763e+00,5.172333e+00,1.732001e-03,1.446988e+01,CNN,db5_signal,0.000000e+00,4.649690e-02
1978,1.513062e-03,3.960976e+00,5.172333e+00,1.158704e-03,2.341992e+01,qLSTM,db5_signal,0.000000e+00,2.320590e-02
1979,1.513062e-03,5.965819e+00,5.172333e+00,1.745181e-03,1.534098e+01,qCNN,db5_signal,0.000000e+00,3.214000e-04
1980,1.705900e-03,5.924939e+00,5.831540e+00,1.733222e-03,1.601621e+00,N4SID,db5_signal,0.000000e+00,2.927620e-02
1981,1.705900e-03,1.011383e+01,5.831540e+00,2.958597e-03,7.343323e+01,FROLS,db5_signal,0.000000e+00,1.780020e-02
1982,1.705900e-03,6.491242e+00,5.831540e+00,1.898883e-03,1.131266e+01,LSTM,db5_signal,0.000000e+00,5.046050e-02
1983,1.705900e-03,5.856666e+00,5.831540e+00,1.713250e-03,4.308759e-01,CNN,db5_signal,0.000000e+00,4.298400e-02
1984,1.705900e-03,6.484481e+00,5.831540e+00,1.896905e-03,1.119672e+01,qLSTM,db5_signal,0.000000e+00,2.244390e-02
1985,1.705900e-03,5.716480e+00,5.831540e+00,1.672242e-03,1.973061e+00,qCNN,db5_signal,0.000000e+00,2.283000e-04
1986,1.316270e-03,4.527014e+00,4.499609e+00,1.324287e-03,6.090735e-01,N4SID,db5_signal,0.000000e+00,2.876520e-02
1987,1.316270e-03,6.000867e+00,4.499609e+00,1.755433e-03,3.336420e+01,FROLS,db5_signal,0.000000e+00,1.721200e-02
1988,1.316270e-03,6.186704e+00,4.499609e+00,1.809796e-03,3.749427e+01,LSTM,db5_signal,0.000000e+00,5.008700e-02
1989,1.316270e-03,5.022277e+00,4.499609e+00,1.469167e-03,1.161587e+01,CNN,db5_signal,0.000000e+00,4.688040e-02
1990,1.316270e-03,4.492240e+00,4.499609e+00,1.314115e-03,1.637509e-01,qLSTM,db5_signal,0.000000e+00,2.325360e-02
1991,1.316270e-03,4.719122e+00,4.499609e+00,1.380484e-03,4.878496e+00,qCNN,db5_signal,0.000000e+00,2.115000e-04
1992,1.527229e-03,5.318380e+00,5.220761e+00,1.555785e-03,1.869817e+00,N4SID,db5_signal,0.000000e+00,2.931360e-02
1993,1.527229e-03,7.826454e+00,5.220761e+00,2.289472e-03,4.991020e+01,FROLS,db5_signal,0.000000e+00,1.998800e-02
1994,1.527229e-03,5.142140e+00,5.220761e+00,1.504230e-03,1.505933e+00,LSTM,db5_signal,0.000000e+00,5.268000e-02
1995,1.527229e-03,6.523412e+00,5.220761e+00,1.908294e-03,2.495137e+01,CNN,db5_signal,0.000000e+00,4.543960e-02
1996,1.527229e-03,4.704746e+00,5.220761e+00,1.376279e-03,9.883908e+00,qLSTM,db5_signal,0.000000e+00,2.838790e-02
1997,1.527229e-03,6.190225e+00,5.220761e+00,1.810826e-03,1.856939e+01,qCNN,db5_signal,0.000000e+00,3.750000e-04
1998,1.126665e-03,3.919417e+00,3.851452e+00,1.146547e-03,1.764681e+00,N4SID,db5_signal,0.000000e+00,2.785200e-02
1999,1.126665e-03,9.189812e+00,3.851452e+00,2.688295e-03,1.386065e+02,FROLS,db5_signal,0.000000e+00,1.735220e-02
2000,1.126665e-03,5.259459e+00,3.851452e+00,1.538549e-03,3.655784e+01,LSTM,db5_signal,0.000000e+00,4.899730e-02
2001,1.126665e-03,4.058585e+00,3.851452e+00,1.187258e-03,5.378056e+00,CNN,db5_signal,0.000000e+00,4.366680e-02
2002,1.126665e-03,5.342263e+00,3.851452e+00,1.562772e-03,3.870778e+01,qLSTM,db5_signal,0.000000e+00,2.205200e-02
2003,1.126665e-03,3.871367e+00,3.851452e+00,1.132491e-03,5.171014e-01,qCNN,db5_signal,0.000000e+00,2.118000e-04
2004,1.441597e-03,4.938532e+00,4.928033e+00,1.444669e-03,2.130578e-01,N4SID,db5_signal,0.000000e+00,2.871060e-02
2005,1.441597e-03,6.313382e+00,4.928033e+00,1.846853e-03,2.811161e+01,FROLS,db5_signal,0.000000e+00,1.916910e-02
2006,1.441597e-03,6.647121e+00,4.928033e+00,1.944482e-03,3.488386e+01,LSTM,db5_signal,0.000000e+00,4.859550e-02
2007,1.441597e-03,5.218781e+00,4.928033e+00,1.526650e-03,5.899888e+00,CNN,db5_signal,0.000000e+00,4.224620e-02
2008,1.441597e-03,4.943815e+00,4.928033e+00,1.446214e-03,3.202508e-01,qLSTM,db5_signal,0.000000e+00,2.269400e-02
2009,1.441597e-03,4.793924e+00,4.928033e+00,1.402366e-03,2.721353e+00,qCNN,db5_signal,0.000000e+00,2.242000e-04
2010,8.627618e-04,2.984282e+00,2.949311e+00,8.729920e-04,1.185757e+00,N4SID,db5_signal,0.000000e+00,2.886180e-02
2011,8.627618e-04,5.740528e+00,2.949311e+00,1.679276e-03,9.463964e+01,FROLS,db5_signal,0.000000e+00,1.919150e-02
2012,8.627618e-04,3.844450e+00,2.949311e+00,1.124617e-03,3.035080e+01,LSTM,db5_signal,0.000000e+00,4.830420e-02
2013,8.627618e-04,3.188272e+00,2.949311e+00,9.326652e-04,8.102287e+00,CNN,db5_signal,0.000000e+00,4.423790e-02
2014,8.627618e-04,3.589091e+00,2.949311e+00,1.049917e-03,2.169255e+01,qLSTM,db5_signal,0.000000e+00,2.305140e-02
2015,8.627618e-04,3.597094e+00,2.949311e+00,1.052258e-03,2.196388e+01,qCNN,db5_signal,0.000000e+00,2.383000e-04
2016,1.249994e-03,4.351651e+00,4.273045e+00,1.272988e-03,1.839571e+00,N4SID,db5_signal,0.000000e+00,2.970870e-02
2017,1.249994e-03,1.234423e+01,4.273045e+00,3.611056e-03,1.888859e+02,FROLS,db5_signal,0.000000e+00,1.866210e-02
2018,1.249994e-03,5.020868e+00,4.273045e+00,1.468754e-03,1.750095e+01,LSTM,db5_signal,0.000000e+00,5.039570e-02
2019,1.249994e-03,4.023648e+00,4.273045e+00,1.177037e-03,5.836525e+00,CNN,db5_signal,0.000000e+00,4.347380e-02
2020,1.249994e-03,4.943815e+00,4.273045e+00,1.446214e-03,1.569770e+01,qLSTM,db5_signal,0.000000e+00,2.188840e-02
2021,1.249994e-03,3.871367e+00,4.273045e+00,1.132491e-03,9.400265e+00,qCNN,db5_signal,0.000000e+00,2.235000e-04
2022,1.203342e-03,4.175320e+00,4.113568e+00,1.221406e-03,1.501170e+00,N4SID,db5_signal,0.000000e+00,2.788640e-02
2023,1.203342e-03,7.268772e+00,4.113568e+00,2.126334e-03,7.670235e+01,FROLS,db5_signal,0.000000e+00,1.799550e-02
2024,1.203342e-03,6.287260e+00,4.113568e+00,1.839212e-03,5.284200e+01,LSTM,db5_signal,0.000000e+00,4.928560e-02
2025,1.203342e-03,3.797443e+00,4.113568e+00,1.110866e-03,7.684942e+00,CNN,db5_signal,0.000000e+00,4.511530e-02
2026,1.203342e-03,6.909492e+00,4.113568e+00,2.021233e-03,6.796833e+01,qLSTM,db5_signal,0.000000e+00,2.236990e-02
2027,1.203342e-03,3.347754e+00,4.113568e+00,9.793184e-04,1.861678e+01,qCNN,db5_signal,0.000000e+00,2.075000e-04
2028,2.099956e-03,7.255704e+00,7.178600e+00,2.122511e-03,1.074077e+00,N4SID,db5_signal,0.000000e+00,2.884530e-02
2029,2.099956e-03,8.878905e+00,7.178600e+00,2.597346e-03,2.368574e+01,FROLS,db5_signal,0.000000e+00,1.951580e-02
2030,2.099956e-03,6.550080e+00,7.178600e+00,1.916095e-03,8.755469e+00,LSTM,db5_signal,0.000000e+00,4.950940e-02
2031,2.099956e-03,6.403805e+00,7.178600e+00,1.873305e-03,1.079312e+01,CNN,db5_signal,0.000000e+00,4.494340e-02
2032,2.099956e-03,6.617297e+00,7.178600e+00,1.935758e-03,7.819120e+00,qLSTM,db5_signal,0.000000e+00,2.238840e-02
2033,2.099956e-03,6.215159e+00,7.178600e+00,1.818120e-03,1.342102e+01,qCNN,db5_signal,0.000000e+00,1.989000e-04
2034,1.454515e-03,5.024627e+00,4.972193e+00,1.469854e-03,1.054551e+00,N4SID,db5_signal,0.000000e+00,2.957280e-02
2035,1.454515e-03,8.025185e+00,4.972193e+00,2.347607e-03,6.140131e+01,FROLS,db5_signal,0.000000e+00,1.844620e-02
2036,1.454515e-03,6.384816e+00,4.972193e+00,1.867750e-03,2.841047e+01,LSTM,db5_signal,0.000000e+00,4.839850e-02
2037,1.454515e-03,5.574083e+00,4.972193e+00,1.630586e-03,1.210512e+01,CNN,db5_signal,0.000000e+00,4.451090e-02
2038,1.454515e-03,6.564170e+00,4.972193e+00,1.920216e-03,3.201761e+01,qLSTM,db5_signal,0.000000e+00,2.216530e-02
2039,1.454515e-03,5.317537e+00,4.972193e+00,1.555539e-03,6.945499e+00,qCNN,db5_signal,0.000000e+00,1.906000e-04
2040,1.205743e-03,4.146460e+00,4.121777e+00,1.212964e-03,5.988322e-01,N4SID,db5_signal,0.000000e+00,2.709000e-02
2041,1.205743e-03,7.127460e+00,4.121777e+00,2.084996e-03,7.292200e+01,FROLS,db5_signal,0.000000e+00,1.892960e-02
2042,1.205743e-03,4.988842e+00,4.121777e+00,1.459386e-03,2.103618e+01,LSTM,db5_signal,0.000000e+00,4.775260e-02
2043,1.205743e-03,4.693119e+00,4.121777e+00,1.372878e-03,1.386154e+01,CNN,db5_signal,0.000000e+00,4.237530e-02
2044,1.205743e-03,3.828160e+00,4.121777e+00,1.119852e-03,7.123555e+00,qLSTM,db5_signal,0.000000e+00,2.182100e-02
2045,1.205743e-03,4.644320e+00,4.121777e+00,1.358603e-03,1.267760e+01,qCNN,db5_signal,0.000000e+00,1.920000e-04
2046,1.693372e-03,5.768299e+00,5.788714e+00,1.687400e-03,3.526736e-01,N4SID,db5_signal,0.000000e+00,2.754000e-02
2047,1.693372e-03,6.815525e+00,5.788714e+00,1.993745e-03,1.773816e+01,FROLS,db5_signal,0.000000e+00,1.874630e-02
2048,1.693372e-03,7.395530e+00,5.788714e+00,2.163414e-03,2.775773e+01,LSTM,db5_signal,0.000000e+00,4.738900e-02
2049,1.693372e-03,6.594352e+00,5.788714e+00,1.929045e-03,1.391738e+01,CNN,db5_signal,0.000000e+00,4.253600e-02
2050,1.693372e-03,5.368826e+00,5.788714e+00,1.570542e-03,7.253564e+00,qLSTM,db5_signal,0.000000e+00,2.216110e-02
2051,1.693372e-03,6.514366e+00,5.788714e+00,1.905647e-03,1.253564e+01,qCNN,db5_signal,0.000000e+00,1.942000e-04
2052,1.582748e-03,5.521934e+00,5.410549e+00,1.615331e-03,2.058654e+00,N4SID,db5_signal,0.000000e+00,2.764250e-02
2053,1.582748e-03,9.207592e+00,5.410549e+00,2.693496e-03,7.017851e+01,FROLS,db5_signal,0.000000e+00,2.118100e-02
2054,1.582748e-03,6.130888e+00,5.410549e+00,1.793468e-03,1.331360e+01,LSTM,db5_signal,0.000000e+00,4.947550e-02
2055,1.582748e-03,5.490937e+00,5.410549e+00,1.606264e-03,1.485765e+00,CNN,db5_signal,0.000000e+00,4.266850e-02
2056,1.582748e-03,4.810999e+00,5.410549e+00,1.407361e-03,1.108114e+01,qLSTM,db5_signal,0.000000e+00,2.277470e-02
2057,1.582748e-03,5.118065e+00,5.410549e+00,1.497187e-03,5.405815e+00,qCNN,db5_signal,0.000000e+00,2.998000e-04
2058,1.066434e-03,3.708629e+00,3.645554e+00,1.084885e-03,1.730208e+00,N4SID,db5_signal,0.000000e+00,2.820570e-02
2059,1.066434e-03,7.441538e+00,3.645554e+00,2.176873e-03,1.041264e+02,FROLS,db5_signal,0.000000e+00,1.813190e-02
2060,1.066434e-03,4.314542e+00,3.645554e+00,1.262133e-03,1.835079e+01,LSTM,db5_signal,0.000000e+00,5.031250e-02
2061,1.066434e-03,3.374498e+00,3.645554e+00,9.871418e-04,7.435233e+00,CNN,db5_signal,0.000000e+00,4.288870e-02
2062,1.066434e-03,5.979780e+00,3.645554e+00,1.749265e-03,6.402940e+01,qLSTM,db5_signal,0.000000e+00,2.233010e-02
2063,1.066434e-03,3.297886e+00,3.645554e+00,9.647306e-04,9.536748e+00,qCNN,db5_signal,0.000000e+00,2.138000e-04
2064,1.274459e-03,4.422305e+00,4.356680e+00,1.293657e-03,1.506306e+00,N4SID,db5_signal,0.000000e+00,2.964160e-02
2065,1.274459e-03,7.515399e+00,4.356680e+00,2.198479e-03,7.250290e+01,FROLS,db5_signal,0.000000e+00,1.767100e-02
2066,1.274459e-03,5.507827e+00,4.356680e+00,1.611205e-03,2.642258e+01,LSTM,db5_signal,0.000000e+00,4.816020e-02
2067,1.274459e-03,4.567211e+00,4.356680e+00,1.336046e-03,4.832374e+00,CNN,db5_signal,0.000000e+00,4.320020e-02
2068,1.274459e-03,6.696987e+00,4.356680e+00,1.959069e-03,5.371766e+01,qLSTM,db5_signal,0.000000e+00,2.392960e-02
2069,1.274459e-03,4.120707e+00,4.356680e+00,1.205430e-03,5.416352e+00,qCNN,db5_signal,0.000000e+00,2.875000e-04
2070,2.174690e-03,7.534909e+00,7.434076e+00,2.204187e-03,1.356363e+00,N4SID,db5_signal,0.000000e+00,2.733950e-02
2071,2.174690e-03,9.228602e+00,7.434076e+00,2.699643e-03,2.413919e+01,FROLS,db5_signal,0.000000e+00,1.770390e-02
2072,2.174690e-03,6.391160e+00,7.434076e+00,1.869606e-03,1.402886e+01,LSTM,db5_signal,0.000000e+00,5.256690e-02
2073,2.174690e-03,5.791721e+00,7.434076e+00,1.694252e-03,2.209226e+01,CNN,db5_signal,0.000000e+00,4.542090e-02
2074,2.174690e-03,4.359424e+00,7.434076e+00,1.275262e-03,4.135890e+01,qLSTM,db5_signal,0.000000e+00,2.237000e-02
2075,2.174690e-03,5.566876e+00,7.434076e+00,1.628478e-03,2.511677e+01,qCNN,db5_signal,0.000000e+00,2.037000e-04
2076,1.878501e-03,6.473465e+00,6.421569e+00,1.893683e-03,8.081560e-01,N4SID,db5_signal,0.000000e+00,2.872740e-02
2077,1.878501e-03,9.523365e+00,6.421569e+00,2.785870e-03,4.830278e+01,FROLS,db5_signal,0.000000e+00,1.797690e-02
2078,1.878501e-03,6.478747e+00,6.421569e+00,1.895228e-03,8.904109e-01,LSTM,db5_signal,0.000000e+00,4.905820e-02
2079,1.878501e-03,6.224732e+00,6.421569e+00,1.820921e-03,3.065252e+00,CNN,db5_signal,0.000000e+00,4.322090e-02
2080,1.878501e-03,6.112596e+00,6.421569e+00,1.788117e-03,4.811487e+00,qLSTM,db5_signal,0.000000e+00,2.336390e-02
2081,1.878501e-03,6.115423e+00,6.421569e+00,1.788944e-03,4.767463e+00,qCNN,db5_signal,0.000000e+00,2.732000e-04
2082,1.124815e-03,3.871917e+00,3.845127e+00,1.132652e-03,6.967268e-01,N4SID,db5_signal,0.000000e+00,2.859600e-02
2083,1.124815e-03,6.500493e+00,3.845127e+00,1.901589e-03,6.905796e+01,FROLS,db5_signal,0.000000e+00,2.007800e-02
2084,1.124815e-03,5.075308e+00,3.845127e+00,1.484680e-03,3.199326e+01,LSTM,db5_signal,0.000000e+00,6.628510e-02
2085,1.124815e-03,3.720216e+00,3.845127e+00,1.088275e-03,3.248547e+00,CNN,db5_signal,0.000000e+00,4.283200e-02
2086,1.124815e-03,6.165722e+00,3.845127e+00,1.803658e-03,6.035161e+01,qLSTM,db5_signal,0.000000e+00,2.305670e-02
2087,1.124815e-03,3.671896e+00,3.845127e+00,1.074140e-03,4.505204e+00,qCNN,db5_signal,0.000000e+00,2.942000e-04
2088,2.082126e-03,7.183116e+00,7.117651e+00,2.101276e-03,9.197431e-01,N4SID,db5_signal,0.000000e+00,2.766970e-02
2089,2.082126e-03,8.865654e+00,7.117651e+00,2.593469e-03,2.455870e+01,FROLS,db5_signal,0.000000e+00,1.870540e-02
2090,2.082126e-03,6.762919e+00,7.117651e+00,1.978357e-03,4.983835e+00,LSTM,db5_signal,0.000000e+00,5.113640e-02
2091,2.082126e-03,6.819367e+00,7.117651e+00,1.994869e-03,4.190764e+00,CNN,db5_signal,0.000000e+00,4.408420e-02
2092,2.082126e-03,6.829802e+00,7.117651e+00,1.997922e-03,4.044157e+00,qLSTM,db5_signal,0.000000e+00,2.269680e-02
2093,2.082126e-03,6.539300e+00,7.117651e+00,1.912941e-03,8.125588e+00,qCNN,db5_signal,0.000000e+00,1.885000e-04
2094,1.224240e-03,4.226103e+00,4.185007e+00,1.236262e-03,9.819709e-01,N4SID,db5_signal,0.000000e+00,2.834820e-02
2095,1.224240e-03,7.628786e+00,4.185007e+00,2.231649e-03,8.228848e+01,FROLS,db5_signal,0.000000e+00,1.793980e-02
2096,1.224240e-03,3.929031e+00,4.185007e+00,1.149359e-03,6.116514e+00,LSTM,db5_signal,0.000000e+00,4.765120e-02
2097,1.224240e-03,3.691878e+00,4.185007e+00,1.079985e-03,1.178325e+01,CNN,db5_signal,0.000000e+00,4.325360e-02
2098,1.224240e-03,4.146919e+00,4.185007e+00,1.213098e-03,9.101215e-01,qLSTM,db5_signal,0.000000e+00,2.257860e-02
2099,1.224240e-03,3.622028e+00,4.185007e+00,1.059552e-03,1.345230e+01,qCNN,db5_signal,0.000000e+00,1.996000e-04
2100,2.157576e-03,6.187431e+00,7.375572e+00,1.810009e-03,1.610913e+01,N4SID,db5_signal,2.500000e-02,2.835150e-02
2101,2.157576e-03,7.962233e+00,7.375572e+00,2.329192e-03,7.954109e+00,FROLS,db5_signal,2.500000e-02,1.865750e-02
2102,2.157576e-03,5.149173e+00,7.375572e+00,1.506287e-03,3.018612e+01,LSTM,db5_signal,2.500000e-02,4.936350e-02
2103,2.157576e-03,6.596510e+00,7.375572e+00,1.929677e-03,1.056273e+01,CNN,db5_signal,2.500000e-02,4.253340e-02
2104,2.157576e-03,2.074989e+00,7.375572e+00,6.069964e-04,7.186674e+01,qLSTM,db5_signal,2.500000e-02,2.274970e-02
2105,2.157576e-03,6.364762e+00,7.375572e+00,1.861884e-03,1.370483e+01,qCNN,db5_signal,2.500000e-02,2.277000e-04
2106,1.857886e-03,5.191504e+00,6.351097e+00,1.518670e-03,1.825815e+01,N4SID,db5_signal,2.500000e-02,2.730270e-02
2107,1.857886e-03,8.395313e+00,6.351097e+00,2.455881e-03,3.218681e+01,FROLS,db5_signal,2.500000e-02,1.973080e-02
2108,1.857886e-03,5.725269e+00,6.351097e+00,1.674813e-03,9.853855e+00,LSTM,db5_signal,2.500000e-02,5.025260e-02
2109,1.857886e-03,6.391989e+00,6.351097e+00,1.869848e-03,6.438534e-01,CNN,db5_signal,2.500000e-02,4.354750e-02
2110,1.857886e-03,4.545367e+00,6.351097e+00,1.329656e-03,2.843179e+01,qLSTM,db5_signal,2.500000e-02,2.319270e-02
2111,1.857886e-03,6.289961e+00,6.351097e+00,1.840002e-03,9.626131e-01,qCNN,db5_signal,2.500000e-02,2.186000e-04
2112,1.483307e-03,5.068873e+00,5.070616e+00,1.482797e-03,3.437401e-02,N4SID,db5_signal,2.500000e-02,2.827320e-02
2113,1.483307e-03,5.051737e+00,5.070616e+00,1.477784e-03,3.723234e-01,FROLS,db5_signal,2.500000e-02,1.878330e-02
2114,1.483307e-03,4.981329e+00,5.070616e+00,1.457188e-03,1.760860e+00,LSTM,db5_signal,2.500000e-02,4.853130e-02
2115,1.483307e-03,5.002314e+00,5.070616e+00,1.463327e-03,1.347013e+00,CNN,db5_signal,2.500000e-02,4.507450e-02
2116,1.483307e-03,3.668781e+00,5.070616e+00,1.073228e-03,2.764624e+01,qLSTM,db5_signal,2.500000e-02,2.245450e-02
2117,1.483307e-03,4.320178e+00,5.070616e+00,1.263782e-03,1.479973e+01,qCNN,db5_signal,2.500000e-02,1.970000e-04
2118,1.490080e-03,1.854844e+00,5.093769e+00,5.425974e-04,6.358602e+01,N4SID,db5_signal,2.500000e-02,2.842100e-02
2119,1.490080e-03,7.085799e+00,5.093769e+00,2.072808e-03,3.910719e+01,FROLS,db5_signal,2.500000e-02,1.897590e-02
2120,1.490080e-03,6.433586e+00,5.093769e+00,1.882017e-03,2.630305e+01,LSTM,db5_signal,2.500000e-02,4.922750e-02
2121,1.490080e-03,5.829577e+00,5.093769e+00,1.705326e-03,1.444526e+01,CNN,db5_signal,2.500000e-02,4.528100e-02
2122,1.490080e-03,4.492240e+00,5.093769e+00,1.314115e-03,1.180911e+01,qLSTM,db5_signal,2.500000e-02,2.309770e-02
2123,1.490080e-03,5.517008e+00,5.093769e+00,1.613890e-03,8.308961e+00,qCNN,db5_signal,2.500000e-02,2.240000e-04
2124,1.102282e-03,3.156090e+00,3.768101e+00,9.232508e-04,1.624190e+01,N4SID,db5_signal,2.500000e-02,2.756520e-02
2125,1.102282e-03,3.637092e+00,3.768101e+00,1.063958e-03,3.476795e+00,FROLS,db5_signal,2.500000e-02,1.797720e-02
2126,1.102282e-03,4.592956e+00,3.768101e+00,1.343577e-03,2.189049e+01,LSTM,db5_signal,2.500000e-02,4.774460e-02
2127,1.102282e-03,3.712862e+00,3.768101e+00,1.086123e-03,1.465969e+00,CNN,db5_signal,2.500000e-02,4.455720e-02
2128,1.102282e-03,6.351665e+00,3.768101e+00,1.858052e-03,6.856410e+01,qLSTM,db5_signal,2.500000e-02,2.321370e-02
2129,1.102282e-03,3.547226e+00,3.768101e+00,1.037670e-03,5.861700e+00,qCNN,db5_signal,2.500000e-02,2.837000e-04
2130,2.126230e-03,2.047376e+00,7.268418e+00,5.989188e-04,7.183189e+01,N4SID,db5_signal,2.500000e-02,2.834830e-02
2131,2.126230e-03,1.129942e+01,7.268418e+00,3.305419e-03,5.545913e+01,FROLS,db5_signal,2.500000e-02,1.889590e-02
2132,2.126230e-03,6.632853e+00,7.268418e+00,1.940308e-03,8.744206e+00,LSTM,db5_signal,2.500000e-02,5.052960e-02
2133,2.126230e-03,6.539085e+00,7.268418e+00,1.912878e-03,1.003428e+01,CNN,db5_signal,2.500000e-02,4.541520e-02
2134,2.126230e-03,6.670423e+00,7.268418e+00,1.951299e-03,8.227304e+00,qLSTM,db5_signal,2.500000e-02,2.374700e-02
2135,2.126230e-03,6.165291e+00,7.268418e+00,1.803532e-03,1.517699e+01,qCNN,db5_signal,2.500000e-02,2.461000e-04
2136,1.167492e-03,1.145716e+00,3.991018e+00,3.351561e-04,7.129265e+01,N4SID,db5_signal,2.500000e-02,2.809820e-02
2137,1.167492e-03,-2.150718e+02,3.991018e+00,-6.291493e-02,5.488895e+03,FROLS,db5_signal,2.500000e-02,1.989920e-02
2138,1.167492e-03,3.764924e+00,3.991018e+00,1.101353e-03,5.665076e+00,LSTM,db5_signal,2.500000e-02,4.705650e-02
2139,1.167492e-03,4.201272e+00,3.991018e+00,1.228998e-03,5.268190e+00,CNN,db5_signal,2.500000e-02,4.456140e-02
2140,1.167492e-03,4.545367e+00,3.991018e+00,1.329656e-03,1.388992e+01,qLSTM,db5_signal,2.500000e-02,2.332980e-02
2141,1.167492e-03,3.971103e+00,3.991018e+00,1.161667e-03,4.989851e-01,qCNN,db5_signal,2.500000e-02,2.289000e-04
2142,2.098898e-03,4.407035e+00,7.174986e+00,1.289190e-03,3.857780e+01,N4SID,db5_signal,2.500000e-02,2.874770e-02
2143,2.098898e-03,7.502923e+00,7.174986e+00,2.194830e-03,4.570559e+00,FROLS,db5_signal,2.500000e-02,1.910030e-02
2144,2.098898e-03,6.443378e+00,7.174986e+00,1.884881e-03,1.019665e+01,LSTM,db5_signal,2.500000e-02,4.771350e-02
2145,2.098898e-03,6.232622e+00,7.174986e+00,1.823229e-03,1.313402e+01,CNN,db5_signal,2.500000e-02,4.345760e-02
2146,2.098898e-03,6.670423e+00,7.174986e+00,1.951299e-03,7.032246e+00,qLSTM,db5_signal,2.500000e-02,2.264750e-02
2147,2.098898e-03,6.040621e+00,7.174986e+00,1.767063e-03,1.581000e+01,qCNN,db5_signal,2.500000e-02,1.966000e-04
2148,1.098174e-03,3.494373e+00,3.754056e+00,1.022209e-03,6.917395e+00,N4SID,db5_signal,2.500000e-02,2.744560e-02
2149,1.098174e-03,3.588180e+00,3.754056e+00,1.049650e-03,4.418596e+00,FROLS,db5_signal,2.500000e-02,1.824920e-02
2150,1.098174e-03,5.033798e+00,3.754056e+00,1.472537e-03,3.408957e+01,LSTM,db5_signal,2.500000e-02,4.816020e-02
2151,1.098174e-03,4.078327e+00,3.754056e+00,1.193033e-03,8.637868e+00,CNN,db5_signal,2.500000e-02,4.474390e-02
2152,1.098174e-03,6.617297e+00,3.754056e+00,1.935758e-03,7.627058e+01,qLSTM,db5_signal,2.500000e-02,2.200890e-02
2153,1.098174e-03,3.821499e+00,3.754056e+00,1.117903e-03,1.796540e+00,qCNN,db5_signal,2.500000e-02,2.281000e-04
2154,1.106474e-03,1.129928e+00,3.782428e+00,3.305379e-04,7.012691e+01,N4SID,db5_signal,2.500000e-02,2.879290e-02
2155,1.106474e-03,3.356676e+01,3.782428e+00,9.819284e-03,7.874396e+02,FROLS,db5_signal,2.500000e-02,1.795200e-02
2156,1.106474e-03,5.134859e+00,3.782428e+00,1.502100e-03,3.575562e+01,LSTM,db5_signal,2.500000e-02,5.088360e-02
2157,1.106474e-03,5.208569e+00,3.782428e+00,1.523663e-03,3.770438e+01,CNN,db5_signal,2.500000e-02,4.388080e-02
2158,1.106474e-03,6.643860e+00,3.782428e+00,1.943528e-03,7.565067e+01,qLSTM,db5_signal,2.500000e-02,2.334780e-02
2159,1.106474e-03,5.043263e+00,3.782428e+00,1.475306e-03,3.333401e+01,qCNN,db5_signal,2.500000e-02,2.026000e-04
2160,2.003695e-03,3.774089e+00,6.849538e+00,1.104034e-03,4.490010e+01,N4SID,db5_signal,2.500000e-02,2.752100e-02
2161,2.003695e-03,7.060635e+00,6.849538e+00,2.065447e-03,3.081915e+00,FROLS,db5_signal,2.500000e-02,1.999530e-02
2162,2.003695e-03,3.415148e+00,6.849538e+00,9.990332e-04,5.014046e+01,LSTM,db5_signal,2.500000e-02,4.894620e-02
2163,2.003695e-03,6.692786e+00,6.849538e+00,1.957840e-03,2.288508e+00,CNN,db5_signal,2.500000e-02,4.423480e-02
2164,2.003695e-03,1.835920e+00,6.849538e+00,5.370615e-04,7.319644e+01,qLSTM,db5_signal,2.500000e-02,2.240310e-02
2165,2.003695e-03,6.389697e+00,6.849538e+00,1.869178e-03,6.713464e+00,qCNN,db5_signal,2.500000e-02,2.032000e-04
2166,1.525418e-03,3.642827e+00,5.214571e+00,1.065636e-03,3.014140e+01,N4SID,db5_signal,2.500000e-02,2.841670e-02
2167,1.525418e-03,7.261590e+00,5.214571e+00,2.124233e-03,3.925575e+01,FROLS,db5_signal,2.500000e-02,1.810400e-02
2168,1.525418e-03,6.692274e+00,5.214571e+00,1.957691e-03,2.833796e+01,LSTM,db5_signal,2.500000e-02,4.855170e-02
2169,1.525418e-03,4.855745e+00,5.214571e+00,1.420451e-03,6.881227e+00,CNN,db5_signal,2.500000e-02,4.481690e-02
2170,1.525418e-03,6.936055e+00,5.214571e+00,2.029004e-03,3.301296e+01,qLSTM,db5_signal,2.500000e-02,2.336090e-02
2171,1.525418e-03,4.345112e+00,5.214571e+00,1.271076e-03,1.667364e+01,qCNN,db5_signal,2.500000e-02,1.984000e-04
2172,1.269021e-03,2.443713e+00,4.338088e+00,7.148593e-04,4.366843e+01,N4SID,db5_signal,2.500000e-02,3.288470e-02
2173,1.269021e-03,7.345123e+00,4.338088e+00,2.148668e-03,6.931705e+01,FROLS,db5_signal,2.500000e-02,1.771880e-02
