,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1988,1.356330e-03,5.088396e+00,4.636550e+00,1.488508e-03,9.745316e+00,LSTM,db5_signal,0.000000e+00,4.509230e-02
1989,1.356330e-03,5.405266e+00,4.636550e+00,1.581202e-03,1.657950e+01,CNN,db5_signal,0.000000e+00,4.115640e-02
1990,1.356330e-03,2.776248e+00,4.636550e+00,8.121357e-04,4.012254e+01,qLSTM,db5_signal,0.000000e+00,1.284350e-02
1991,1.356330e-03,5.305458e+00,4.636550e+00,1.552005e-03,1.442686e+01,qCNN,db5_signal,0.000000e+00,1.602000e-04
1992,1.227526e-03,4.301583e+00,4.196240e+00,1.258342e-03,2.510426e+00,N4SID,db5_signal,0.000000e+00,1.524170e-02
1993,1.227526e-03,1.138919e+01,4.196240e+00,3.331680e-03,1.714143e+02,FROLS,db5_signal,0.000000e+00,1.029930e-02
1994,1.227526e-03,4.562160e+00,4.196240e+00,1.334569e-03,8.720204e+00,LSTM,db5_signal,0.000000e+00,4.702730e-02
1995,1.227526e-03,3.881463e+00,4.196240e+00,1.135444e-03,7.501394e+00,CNN,db5_signal,0.000000e+00,4.030720e-02
1996,1.227526e-03,2.478750e+00,4.196240e+00,7.251087e-04,4.092925e+01,qLSTM,db5_signal,0.000000e+00,1.263190e-02
1997,1.227526e-03,3.967074e+00,4.196240e+00,1.160488e-03,5.461202e+00,qCNN,db5_signal,0.000000e+00,1.695000e-04
1998,1.843910e-03,6.393720e+00,6.303322e+00,1.870355e-03,1.434132e+00,N4SID,db5_signal,0.000000e+00,1.508450e-02
1999,1.843910e-03,7.579960e+00,6.303322e+00,2.217365e-03,2.025343e+01,FROLS,db5_signal,0.000000e+00,1.074390e-02
2000,1.843910e-03,6.893367e+00,6.303322e+00,2.016516e-03,9.360872e+00,LSTM,db5_signal,0.000000e+00,4.485480e-02
2001,1.843910e-03,6.162238e+00,6.303322e+00,1.802639e-03,2.238245e+00,CNN,db5_signal,0.000000e+00,4.094730e-02
2002,1.843910e-03,4.688735e+00,6.303322e+00,1.371595e-03,2.561485e+01,qLSTM,db5_signal,0.000000e+00,1.272430e-02
2003,1.843910e-03,6.412198e+00,6.303322e+00,1.875760e-03,1.727290e+00,qCNN,db5_signal,0.000000e+00,1.936000e-04
2004,9.498380e-04,3.270472e+00,3.246977e+00,9.567110e-04,7.235995e-01,N4SID,db5_signal,0.000000e+00,1.473150e-02
2005,9.498380e-04,4.266901e+00,3.246977e+00,1.248196e-03,3.141149e+01,FROLS,db5_signal,0.000000e+00,1.079080e-02
2006,9.498380e-04,3.196943e+00,3.246977e+00,9.352017e-04,1.540928e+00,LSTM,db5_signal,0.000000e+00,4.694410e-02
2007,9.498380e-04,3.591965e+00,3.246977e+00,1.050757e-03,1.062490e+01,CNN,db5_signal,0.000000e+00,4.361000e-02
2008,9.498380e-04,2.478750e+00,3.246977e+00,7.251087e-04,2.365975e+01,qLSTM,db5_signal,0.000000e+00,1.284300e-02
2009,9.498380e-04,3.735431e+00,3.246977e+00,1.092725e-03,1.504335e+01,qCNN,db5_signal,0.000000e+00,1.693000e-04
2010,8.573610e-04,3.060984e+00,2.930849e+00,8.954296e-04,4.440199e+00,N4SID,db5_signal,0.000000e+00,1.566330e-02
2011,8.573610e-04,8.998750e+00,2.930849e+00,2.632404e-03,2.070357e+02,FROLS,db5_signal,0.000000e+00,1.010200e-02
2012,8.573610e-04,4.427620e+00,2.930849e+00,1.295211e-03,5.106955e+01,LSTM,db5_signal,0.000000e+00,4.505010e-02
2013,8.573610e-04,3.455956e+00,2.930849e+00,1.010971e-03,1.791656e+01,CNN,db5_signal,0.000000e+00,4.156460e-02
2014,8.573610e-04,2.478750e+00,2.930849e+00,7.251087e-04,1.542552e+01,qLSTM,db5_signal,0.000000e+00,1.266720e-02
2015,8.573610e-04,3.452311e+00,2.930849e+00,1.009905e-03,1.779221e+01,qCNN,db5_signal,0.000000e+00,1.618000e-04
2016,1.381589e-03,4.900216e+00,4.722897e+00,1.433460e-03,3.754461e+00,N4SID,db5_signal,0.000000e+00,1.410590e-02
2017,1.381589e-03,8.606421e+00,4.722897e+00,2.517636e-03,8.222760e+01,FROLS,db5_signal,0.000000e+00,8.189000e-03
2018,1.381589e-03,5.626019e+00,4.722897e+00,1.645779e-03,1.912221e+01,LSTM,db5_signal,0.000000e+00,4.718120e-02
2019,1.381589e-03,6.847421e+00,4.722897e+00,2.003076e-03,4.498350e+01,CNN,db5_signal,0.000000e+00,4.113310e-02
2020,1.381589e-03,2.861248e+00,4.722897e+00,8.370006e-04,3.941753e+01,qLSTM,db5_signal,0.000000e+00,1.203560e-02
2021,1.381589e-03,6.901223e+00,4.722897e+00,2.018814e-03,4.612267e+01,qCNN,db5_signal,0.000000e+00,1.628000e-04
2022,7.905977e-04,2.749531e+00,2.702621e+00,8.043201e-04,1.735699e+00,N4SID,db5_signal,0.000000e+00,1.495040e-02
2023,7.905977e-04,4.867649e+00,2.702621e+00,1.423933e-03,8.010841e+01,FROLS,db5_signal,0.000000e+00,1.097650e-02
2024,7.905977e-04,2.930468e+00,2.702621e+00,8.572495e-04,8.430560e+00,LSTM,db5_signal,0.000000e+00,4.584460e-02
2025,7.905977e-04,3.104526e+00,2.702621e+00,9.081669e-04,1.487092e+01,CNN,db5_signal,0.000000e+00,4.047850e-02
2026,7.905977e-04,2.478750e+00,2.702621e+00,7.251087e-04,8.283488e+00,qLSTM,db5_signal,0.000000e+00,1.316620e-02
2027,7.905977e-04,3.194930e+00,2.702621e+00,9.346127e-04,1.821596e+01,qCNN,db5_signal,0.000000e+00,2.370000e-04
2028,1.329451e-03,4.582830e+00,4.544665e+00,1.340615e-03,8.397851e-01,N4SID,db5_signal,0.000000e+00,1.503700e-02
2029,1.329451e-03,5.945654e+00,4.544665e+00,1.739282e-03,3.082713e+01,FROLS,db5_signal,0.000000e+00,1.145440e-02
2030,1.329451e-03,5.173362e+00,4.544665e+00,1.513363e-03,1.383374e+01,LSTM,db5_signal,0.000000e+00,4.683780e-02
2031,1.329451e-03,5.043105e+00,4.544665e+00,1.475259e-03,1.096760e+01,CNN,db5_signal,0.000000e+00,4.090430e-02
2032,1.329451e-03,4.348737e+00,4.544665e+00,1.272136e-03,4.311149e+00,qLSTM,db5_signal,0.000000e+00,1.231300e-02
2033,1.329451e-03,5.125291e+00,4.544665e+00,1.499301e-03,1.277600e+01,qCNN,db5_signal,0.000000e+00,1.569000e-04
2034,1.080581e-03,3.786500e+00,3.693916e+00,1.107665e-03,2.506394e+00,N4SID,db5_signal,0.000000e+00,1.484730e-02
2035,1.080581e-03,1.239065e+01,3.693916e+00,3.624637e-03,2.354341e+02,FROLS,db5_signal,0.000000e+00,1.014390e-02
2036,1.080581e-03,3.598799e+00,3.693916e+00,1.052756e-03,2.574965e+00,LSTM,db5_signal,0.000000e+00,4.654760e-02
2037,1.080581e-03,3.779658e+00,3.693916e+00,1.105663e-03,2.321168e+00,CNN,db5_signal,0.000000e+00,4.234300e-02
2038,1.080581e-03,2.478750e+00,3.693916e+00,7.251087e-04,3.289641e+01,qLSTM,db5_signal,0.000000e+00,1.274750e-02
2039,1.080581e-03,3.889860e+00,3.693916e+00,1.137901e-03,5.304510e+00,qCNN,db5_signal,0.000000e+00,1.575000e-04
2040,1.146568e-03,4.069304e+00,3.919488e+00,1.190393e-03,3.822331e+00,N4SID,db5_signal,0.000000e+00,1.519440e-02
2041,1.146568e-03,1.602035e+01,3.919488e+00,4.686431e-03,3.087356e+02,FROLS,db5_signal,0.000000e+00,1.092920e-02
2042,1.146568e-03,5.164909e+00,3.919488e+00,1.510891e-03,3.177508e+01,LSTM,db5_signal,0.000000e+00,4.556820e-02
2043,1.146568e-03,3.920358e+00,3.919488e+00,1.146822e-03,2.217304e-02,CNN,db5_signal,0.000000e+00,4.013970e-02
2044,1.146568e-03,2.882497e+00,3.919488e+00,8.432168e-04,2.645731e+01,qLSTM,db5_signal,0.000000e+00,1.213960e-02
2045,1.146568e-03,4.095765e+00,3.919488e+00,1.198134e-03,4.497439e+00,qCNN,db5_signal,0.000000e+00,1.727000e-04
2046,1.277300e-03,4.524946e+00,4.366390e+00,1.323682e-03,3.631266e+00,N4SID,db5_signal,0.000000e+00,1.532850e-02
2047,1.277300e-03,8.600884e+00,4.366390e+00,2.516016e-03,9.697926e+01,FROLS,db5_signal,0.000000e+00,1.051740e-02
2048,1.277300e-03,6.109158e+00,4.366390e+00,1.787112e-03,3.991323e+01,LSTM,db5_signal,0.000000e+00,4.481080e-02
2049,1.277300e-03,5.965133e+00,4.366390e+00,1.744980e-03,3.661475e+01,CNN,db5_signal,0.000000e+00,4.176890e-02
2050,1.277300e-03,2.542500e+00,4.366390e+00,7.437573e-04,4.177113e+01,qLSTM,db5_signal,0.000000e+00,1.226080e-02
2051,1.277300e-03,6.309246e+00,4.366390e+00,1.845643e-03,4.449569e+01,qCNN,db5_signal,0.000000e+00,1.667000e-04
2052,1.268674e-03,4.396183e+00,4.336904e+00,1.286015e-03,1.366844e+00,N4SID,db5_signal,0.000000e+00,1.464850e-02
2053,1.268674e-03,6.279837e+00,4.336904e+00,1.837041e-03,4.480001e+01,FROLS,db5_signal,0.000000e+00,9.870700e-03
2054,1.268674e-03,4.853900e+00,4.336904e+00,1.419911e-03,1.192084e+01,LSTM,db5_signal,0.000000e+00,4.565550e-02
2055,1.268674e-03,4.289106e+00,4.336904e+00,1.254692e-03,1.102116e+00,CNN,db5_signal,0.000000e+00,4.156980e-02
2056,1.268674e-03,2.478750e+00,4.336904e+00,7.251087e-04,4.284517e+01,qLSTM,db5_signal,0.000000e+00,1.262060e-02
2057,1.268674e-03,4.559052e+00,4.336904e+00,1.333659e-03,5.122261e+00,qCNN,db5_signal,0.000000e+00,1.715000e-04
2058,1.037000e-03,3.684272e+00,3.544937e+00,1.077760e-03,3.930543e+00,N4SID,db5_signal,0.000000e+00,1.504610e-02
2059,1.037000e-03,8.634091e+00,3.544937e+00,2.525730e-03,1.435612e+02,FROLS,db5_signal,0.000000e+00,1.024740e-02
2060,1.037000e-03,5.752634e+00,3.544937e+00,1.682818e-03,6.227749e+01,LSTM,db5_signal,0.000000e+00,4.494800e-02
2061,1.037000e-03,5.225937e+00,3.544937e+00,1.528743e-03,4.741975e+01,CNN,db5_signal,0.000000e+00,4.112220e-02
2062,1.037000e-03,2.521250e+00,3.544937e+00,7.375411e-04,2.887744e+01,qLSTM,db5_signal,0.000000e+00,1.253310e-02
2063,1.037000e-03,5.537101e+00,3.544937e+00,1.619768e-03,5.619747e+01,qCNN,db5_signal,0.000000e+00,1.620000e-04
2064,2.183133e-03,7.580003e+00,7.462939e+00,2.217378e-03,1.568609e+00,N4SID,db5_signal,0.000000e+00,1.529570e-02
2065,2.183133e-03,1.060231e+01,7.462939e+00,3.101492e-03,4.206611e+01,FROLS,db5_signal,0.000000e+00,1.005050e-02
2066,2.183133e-03,7.207728e+00,7.462939e+00,2.108476e-03,3.419705e+00,LSTM,db5_signal,0.000000e+00,1.748431e-01
2067,2.183133e-03,6.497202e+00,7.462939e+00,1.900626e-03,1.294044e+01,CNN,db5_signal,0.000000e+00,3.992300e-02
2068,2.183133e-03,2.478750e+00,7.462939e+00,7.251087e-04,6.678587e+01,qLSTM,db5_signal,0.000000e+00,1.231410e-02
2069,2.183133e-03,6.669580e+00,7.462939e+00,1.951052e-03,1.063065e+01,qCNN,db5_signal,0.000000e+00,1.667000e-04
2070,1.413063e-03,4.942087e+00,4.830491e+00,1.445709e-03,2.310247e+00,N4SID,db5_signal,0.000000e+00,1.422990e-02
2071,1.413063e-03,9.528898e+00,4.830491e+00,2.787488e-03,9.726561e+01,FROLS,db5_signal,0.000000e+00,1.092540e-02
2072,1.413063e-03,5.546269e+00,4.830491e+00,1.622450e-03,1.481792e+01,LSTM,db5_signal,0.000000e+00,4.725540e-02
2073,1.413063e-03,4.850831e+00,4.830491e+00,1.419013e-03,4.210779e-01,CNN,db5_signal,0.000000e+00,3.968180e-02
2074,1.413063e-03,2.478750e+00,4.830491e+00,7.251087e-04,4.868534e+01,qLSTM,db5_signal,0.000000e+00,1.244510e-02
2075,1.413063e-03,4.945124e+00,4.830491e+00,1.446597e-03,2.373111e+00,qCNN,db5_signal,0.000000e+00,1.632000e-04
2076,2.154263e-03,7.494314e+00,7.364248e+00,2.192311e-03,1.766178e+00,N4SID,db5_signal,0.000000e+00,1.543460e-02
2077,2.154263e-03,8.426175e+00,7.364248e+00,2.464908e-03,1.442002e+01,FROLS,db5_signal,0.000000e+00,1.016750e-02
2078,2.154263e-03,7.360905e+00,7.364248e+00,2.153285e-03,4.539496e-02,LSTM,db5_signal,0.000000e+00,4.470480e-02
2079,2.154263e-03,6.292453e+00,7.364248e+00,1.840731e-03,1.455404e+01,CNN,db5_signal,0.000000e+00,4.033920e-02
2080,2.154263e-03,4.518736e+00,7.364248e+00,1.321866e-03,3.863955e+01,qLSTM,db5_signal,0.000000e+00,1.236840e-02
2081,2.154263e-03,6.412198e+00,7.364248e+00,1.875760e-03,1.292800e+01,qCNN,db5_signal,0.000000e+00,1.660000e-04
2082,1.792529e-03,6.249816e+00,6.127677e+00,1.828258e-03,1.993235e+00,N4SID,db5_signal,0.000000e+00,1.476450e-02
2083,1.792529e-03,9.642918e+00,6.127677e+00,2.820842e-03,5.736661e+01,FROLS,db5_signal,0.000000e+00,1.078700e-02
2084,1.792529e-03,6.993624e+00,6.127677e+00,2.045845e-03,1.413173e+01,LSTM,db5_signal,0.000000e+00,4.622050e-02
2085,1.792529e-03,6.223964e+00,6.127677e+00,1.820696e-03,1.571344e+00,CNN,db5_signal,0.000000e+00,4.146130e-02
2086,1.792529e-03,2.478750e+00,6.127677e+00,7.251087e-04,5.954829e+01,qLSTM,db5_signal,0.000000e+00,1.254660e-02
2087,1.792529e-03,6.463675e+00,6.127677e+00,1.890818e-03,5.483275e+00,qCNN,db5_signal,0.000000e+00,1.670000e-04
2088,2.158025e-03,7.557526e+00,7.377108e+00,2.210803e-03,2.445649e+00,N4SID,db5_signal,0.000000e+00,1.501520e-02
2089,2.158025e-03,1.075103e+01,7.377108e+00,3.144998e-03,4.573503e+01,FROLS,db5_signal,0.000000e+00,1.025220e-02
2090,2.158025e-03,6.235077e+00,7.377108e+00,1.823947e-03,1.548074e+01,LSTM,db5_signal,0.000000e+00,4.526180e-02
2091,2.158025e-03,6.542945e+00,7.377108e+00,1.914007e-03,1.130745e+01,CNN,db5_signal,0.000000e+00,4.046930e-02
2092,2.158025e-03,4.433737e+00,7.377108e+00,1.297001e-03,3.989871e+01,qLSTM,db5_signal,0.000000e+00,1.226610e-02
2093,2.158025e-03,6.824009e+00,7.377108e+00,1.996227e-03,7.497503e+00,qCNN,db5_signal,0.000000e+00,1.641000e-04
2094,1.217620e-03,4.307569e+00,4.162377e+00,1.260093e-03,3.488212e+00,N4SID,db5_signal,0.000000e+00,1.589270e-02
2095,1.217620e-03,1.280023e+01,4.162377e+00,3.744450e-03,2.075221e+02,FROLS,db5_signal,0.000000e+00,1.064810e-02
2096,1.217620e-03,5.375706e+00,4.162377e+00,1.572555e-03,2.914992e+01,LSTM,db5_signal,0.000000e+00,4.584990e-02
2097,1.217620e-03,4.221610e+00,4.162377e+00,1.234947e-03,1.423057e+00,CNN,db5_signal,0.000000e+00,4.197670e-02
2098,1.217620e-03,2.478750e+00,4.162377e+00,7.251087e-04,4.044868e+01,qLSTM,db5_signal,0.000000e+00,1.268830e-02
2099,1.217620e-03,4.172980e+00,4.162377e+00,1.220722e-03,2.547324e-01,qCNN,db5_signal,0.000000e+00,1.659000e-04
2100,1.610664e-03,1.283262e+00,5.505980e+00,3.753924e-04,7.669331e+01,N4SID,db5_signal,2.500000e-02,1.553480e-02
2101,1.610664e-03,9.375907e+00,5.505980e+00,2.742734e-03,7.028590e+01,FROLS,db5_signal,2.500000e-02,9.238600e-03
2102,1.610664e-03,5.694696e+00,5.505980e+00,1.665869e-03,3.427470e+00,LSTM,db5_signal,2.500000e-02,4.610150e-02
2103,1.610664e-03,5.051437e+00,5.505980e+00,1.477697e-03,8.255445e+00,CNN,db5_signal,2.500000e-02,4.017770e-02
2104,1.610664e-03,4.221238e+00,5.505980e+00,1.234839e-03,2.333357e+01,qLSTM,db5_signal,2.500000e-02,1.301940e-02
2105,1.610664e-03,5.073815e+00,5.505980e+00,1.484243e-03,7.849015e+00,qCNN,db5_signal,2.500000e-02,1.593000e-04
2106,1.927122e-03,6.653036e+00,6.587777e+00,1.946212e-03,9.905986e-01,N4SID,db5_signal,2.500000e-02,1.532930e-02
2107,1.927122e-03,6.444499e+00,6.587777e+00,1.885209e-03,2.174904e+00,FROLS,db5_signal,2.500000e-02,1.085160e-02
2108,1.927122e-03,6.888490e+00,6.587777e+00,2.015090e-03,4.564703e+00,LSTM,db5_signal,2.500000e-02,4.718370e-02
2109,1.927122e-03,6.507296e+00,6.587777e+00,1.903579e-03,1.221676e+00,CNN,db5_signal,2.500000e-02,4.067940e-02
2110,1.927122e-03,2.542500e+00,6.587777e+00,7.437573e-04,6.140580e+01,qLSTM,db5_signal,2.500000e-02,1.261610e-02
2111,1.927122e-03,6.489413e+00,6.587777e+00,1.898348e-03,1.493136e+00,qCNN,db5_signal,2.500000e-02,1.674000e-04
2112,1.089809e-03,2.624892e+00,3.725460e+00,7.678595e-04,2.954181e+01,N4SID,db5_signal,2.500000e-02,1.479930e-02
2113,1.089809e-03,1.144442e+01,3.725460e+00,3.347835e-03,2.071948e+02,FROLS,db5_signal,2.500000e-02,1.051670e-02
2114,1.089809e-03,5.045917e+00,3.725460e+00,1.476082e-03,3.544412e+01,LSTM,db5_signal,2.500000e-02,4.440510e-02
2115,1.089809e-03,5.003377e+00,3.725460e+00,1.463638e-03,3.430225e+01,CNN,db5_signal,2.500000e-02,4.020880e-02
2116,1.089809e-03,2.478750e+00,3.725460e+00,7.251087e-04,3.346459e+01,qLSTM,db5_signal,2.500000e-02,1.252430e-02
2117,1.089809e-03,5.099553e+00,3.725460e+00,1.491772e-03,3.688384e+01,qCNN,db5_signal,2.500000e-02,1.664000e-04
2118,8.411938e-04,1.907387e+00,2.875582e+00,5.579680e-04,3.366951e+01,N4SID,db5_signal,2.500000e-02,1.509210e-02
2119,8.411938e-04,7.728744e+00,2.875582e+00,2.260889e-03,1.687715e+02,FROLS,db5_signal,2.500000e-02,1.050070e-02
2120,8.411938e-04,4.170673e+00,2.875582e+00,1.220047e-03,4.503753e+01,LSTM,db5_signal,2.500000e-02,4.643860e-02
2121,8.411938e-04,3.298724e+00,2.875582e+00,9.649756e-04,1.471502e+01,CNN,db5_signal,2.500000e-02,4.051370e-02
2122,8.411938e-04,2.478750e+00,2.875582e+00,7.251087e-04,1.380004e+01,qLSTM,db5_signal,2.500000e-02,1.280500e-02
2123,8.411938e-04,3.400835e+00,2.875582e+00,9.948462e-04,1.826599e+01,qCNN,db5_signal,2.500000e-02,1.783000e-04
2124,1.157984e-03,1.676939e+00,3.958514e+00,4.905548e-04,5.763716e+01,N4SID,db5_signal,2.500000e-02,1.467400e-02
2125,1.157984e-03,5.362749e+00,3.958514e+00,1.568765e-03,3.547381e+01,FROLS,db5_signal,2.500000e-02,1.010550e-02
2126,1.157984e-03,4.687724e+00,3.958514e+00,1.371300e-03,1.842132e+01,LSTM,db5_signal,2.500000e-02,4.716100e-02
2127,1.157984e-03,5.053374e+00,3.958514e+00,1.478263e-03,2.765836e+01,CNN,db5_signal,2.500000e-02,4.101720e-02
2128,1.157984e-03,2.478750e+00,3.958514e+00,7.251087e-04,3.738180e+01,qLSTM,db5_signal,2.500000e-02,1.295360e-02
2129,1.157984e-03,5.151029e+00,3.958514e+00,1.506830e-03,3.012534e+01,qCNN,db5_signal,2.500000e-02,1.712000e-04
2130,1.367256e-03,2.296026e+00,4.673902e+00,6.716563e-04,5.087560e+01,N4SID,db5_signal,2.500000e-02,1.495260e-02
2131,1.367256e-03,5.864137e+00,4.673902e+00,1.715436e-03,2.546557e+01,FROLS,db5_signal,2.500000e-02,1.108230e-02
2132,1.367256e-03,5.844151e+00,4.673902e+00,1.709589e-03,2.503796e+01,LSTM,db5_signal,2.500000e-02,4.516620e-02
2133,1.367256e-03,6.247956e+00,4.673902e+00,1.827714e-03,3.367752e+01,CNN,db5_signal,2.500000e-02,4.076100e-02
2134,1.367256e-03,2.478750e+00,4.673902e+00,7.251087e-04,4.696615e+01,qLSTM,db5_signal,2.500000e-02,1.244390e-02
2135,1.367256e-03,6.515151e+00,4.673902e+00,1.905877e-03,3.939427e+01,qCNN,db5_signal,2.500000e-02,1.576000e-04
2136,1.542231e-03,8.354127e-01,5.272045e+00,2.443832e-04,8.415392e+01,N4SID,db5_signal,2.500000e-02,1.528660e-02
2137,1.542231e-03,4.587775e+00,5.272045e+00,1.342062e-03,1.297921e+01,FROLS,db5_signal,2.500000e-02,1.101500e-02
2138,1.542231e-03,6.225308e+00,5.272045e+00,1.821089e-03,1.808146e+01,LSTM,db5_signal,2.500000e-02,4.483070e-02
2139,1.542231e-03,6.186793e+00,5.272045e+00,1.809822e-03,1.735091e+01,CNN,db5_signal,2.500000e-02,4.268090e-02
2140,1.542231e-03,2.478750e+00,5.272045e+00,7.251087e-04,5.298314e+01,qLSTM,db5_signal,2.500000e-02,1.260160e-02
2141,1.542231e-03,6.154817e+00,5.272045e+00,1.800468e-03,1.674439e+01,qCNN,db5_signal,2.500000e-02,1.734000e-04
2142,8.973710e-04,2.693343e+00,3.067621e+00,7.878834e-04,1.220093e+01,N4SID,db5_signal,2.500000e-02,1.494980e-02
2143,8.973710e-04,2.918500e+00,3.067621e+00,8.537488e-04,4.861113e+00,FROLS,db5_signal,2.500000e-02,1.044290e-02
2144,8.973710e-04,3.684260e+00,3.067621e+00,1.077756e-03,2.010155e+01,LSTM,db5_signal,2.500000e-02,4.500130e-02
2145,8.973710e-04,3.917572e+00,3.067621e+00,1.146007e-03,2.770716e+01,CNN,db5_signal,2.500000e-02,4.065570e-02
2146,8.973710e-04,2.478750e+00,3.067621e+00,7.251087e-04,1.919633e+01,qLSTM,db5_signal,2.500000e-02,1.272280e-02
2147,8.973710e-04,3.889860e+00,3.067621e+00,1.137901e-03,2.680380e+01,qCNN,db5_signal,2.500000e-02,1.607000e-04
2148,1.031115e-03,2.941333e+00,3.524817e+00,8.604281e-04,1.655358e+01,N4SID,db5_signal,2.500000e-02,1.574630e-02
2149,1.031115e-03,3.532381e+00,3.524817e+00,1.033327e-03,2.146058e-01,FROLS,db5_signal,2.500000e-02,9.835500e-03
2150,1.031115e-03,3.640255e+00,3.524817e+00,1.064884e-03,3.275013e+00,LSTM,db5_signal,2.500000e-02,4.484760e-02
2151,1.031115e-03,3.882099e+00,3.524817e+00,1.135630e-03,1.013620e+01,CNN,db5_signal,2.500000e-02,4.139890e-02
2152,1.031115e-03,2.882497e+00,3.524817e+00,8.432168e-04,1.822277e+01,qLSTM,db5_signal,2.500000e-02,1.304340e-02
2153,1.031115e-03,3.941336e+00,3.524817e+00,1.152959e-03,1.181677e+01,qCNN,db5_signal,2.500000e-02,1.586000e-04
2154,8.995908e-04,2.203602e+00,3.075209e+00,6.446197e-04,2.834301e+01,N4SID,db5_signal,2.500000e-02,1.515720e-02
2155,8.995908e-04,3.180267e+00,3.075209e+00,9.303235e-04,3.416295e+00,FROLS,db5_signal,2.500000e-02,1.071740e-02
2156,8.995908e-04,3.211018e+00,3.075209e+00,9.393189e-04,4.416234e+00,LSTM,db5_signal,2.500000e-02,4.452880e-02
2157,8.995908e-04,3.599631e+00,3.075209e+00,1.053000e-03,1.705321e+01,CNN,db5_signal,2.500000e-02,4.184580e-02
2158,8.995908e-04,2.478750e+00,3.075209e+00,7.251087e-04,1.939572e+01,qLSTM,db5_signal,2.500000e-02,1.243650e-02
2159,8.995908e-04,3.452311e+00,3.075209e+00,1.009905e-03,1.226265e+01,qCNN,db5_signal,2.500000e-02,1.644000e-04
2160,1.049699e-03,2.340003e+00,3.588348e+00,6.845210e-04,3.478884e+01,N4SID,db5_signal,2.500000e-02,1.584860e-02
2161,1.049699e-03,6.679897e+00,3.588348e+00,1.954070e-03,8.615525e+01,FROLS,db5_signal,2.500000e-02,1.100000e-02
2162,1.049699e-03,4.627781e+00,3.588348e+00,1.353765e-03,2.896691e+01,LSTM,db5_signal,2.500000e-02,4.458390e-02
2163,1.049699e-03,3.635967e+00,3.588348e+00,1.063629e-03,1.327061e+00,CNN,db5_signal,2.500000e-02,4.132730e-02
2164,1.049699e-03,2.478750e+00,3.588348e+00,7.251087e-04,3.092224e+01,qLSTM,db5_signal,2.500000e-02,1.274500e-02
2165,1.049699e-03,3.658217e+00,3.588348e+00,1.070138e-03,1.947110e+00,qCNN,db5_signal,2.500000e-02,1.760000e-04
2166,1.179877e-03,2.426407e+00,4.033353e+00,7.097966e-04,3.984145e+01,N4SID,db5_signal,2.500000e-02,1.500820e-02
2167,1.179877e-03,5.846750e+00,4.033353e+00,1.710350e-03,4.496005e+01,FROLS,db5_signal,2.500000e-02,1.001350e-02
2168,1.179877e-03,7.090105e+00,4.033353e+00,2.074068e-03,7.578687e+01,LSTM,db5_signal,2.500000e-02,4.540960e-02
2169,1.179877e-03,5.972100e+00,4.033353e+00,1.747018e-03,4.806788e+01,CNN,db5_signal,2.500000e-02,4.231610e-02
2170,1.179877e-03,3.817491e+00,4.033353e+00,1.116730e-03,5.351921e+00,qLSTM,db5_signal,2.500000e-02,1.269630e-02
2171,1.179877e-03,6.257769e+00,4.033353e+00,1.830585e-03,5.515056e+01,qCNN,db5_signal,2.500000e-02,1.652000e-04
2172,1.919098e-03,2.105609e+00,6.560345e+00,6.159536e-04,6.790399e+01,N4SID,db5_signal,2.500000e-02,1.496610e-02
2173,1.919098e-03,7.825602e+00,6.560345e+00,2.289223e-03,1.928644e+01,FROLS,db5_signal,2.500000e-02,9.862900e-03
2174,1.919098e-03,7.425708e+00,6.560345e+00,2.172242e-03,1.319080e+01,LSTM,db5_signal,2.500000e-02,4.531040e-02
2175,1.919098e-03,6.269372e+00,6.560345e+00,1.833979e-03,4.435335e+00,CNN,db5_signal,2.500000e-02,4.033850e-02
2176,1.919098e-03,6.601222e+00,6.560345e+00,1.931055e-03,6.230843e-01,qLSTM,db5_signal,2.500000e-02,1.258370e-02
2177,1.919098e-03,6.334984e+00,6.560345e+00,1.853173e-03,3.435206e+00,qCNN,db5_signal,2.500000e-02,1.898000e-04
2178,1.246344e-03,1.563298e+00,4.260568e+00,4.573115e-04,6.330775e+01,N4SID,db5_signal,2.500000e-02,1.535520e-02
2179,1.246344e-03,5.148929e+00,4.260568e+00,1.506216e-03,2.085079e+01,FROLS,db5_signal,2.500000e-02,1.034260e-02
2180,1.246344e-03,4.544860e+00,4.260568e+00,1.329508e-03,6.672652e+00,LSTM,db5_signal,2.500000e-02,4.493520e-02
2181,1.246344e-03,5.486771e+00,4.260568e+00,1.605045e-03,2.878028e+01,CNN,db5_signal,2.500000e-02,4.093870e-02
2182,1.246344e-03,3.562493e+00,4.260568e+00,1.042136e-03,1.638455e+01,qLSTM,db5_signal,2.500000e-02,1.294350e-02
2183,1.246344e-03,5.794483e+00,4.260568e+00,1.695060e-03,3.600260e+01,qCNN,db5_signal,2.500000e-02,1.596000e-04
2184,1.955228e-03,5.893275e+00,6.683855e+00,1.723959e-03,1.182821e+01,N4SID,db5_signal,2.500000e-02,1.473870e-02
2185,1.955228e-03,6.700836e+00,6.683855e+00,1.960195e-03,2.540585e-01,FROLS,db5_signal,2.500000e-02,1.081060e-02
2186,1.955228e-03,6.931797e+00,6.683855e+00,2.027758e-03,3.709559e+00,LSTM,db5_signal,2.500000e-02,4.647390e-02
