,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1873,1.895830e-03,8.849204e+00,6.480808e+00,2.588657e-03,3.654477e+01,FROLS,db5_signal,0.000000e+00,3.948800e-03
1874,1.895830e-03,7.320508e+00,6.480808e+00,2.141468e-03,1.295672e+01,LSTM,db5_signal,0.000000e+00,4.398460e-02
1875,1.895830e-03,7.667452e+00,6.480808e+00,2.242959e-03,1.831013e+01,CNN,db5_signal,0.000000e+00,4.086370e-02
1876,1.895830e-03,7.097160e+00,6.480808e+00,2.076132e-03,9.510424e+00,qLSTM,db5_signal,0.000000e+00,5.454300e-03
1877,1.895830e-03,7.310184e+00,6.480808e+00,2.138448e-03,1.279743e+01,qCNN,db5_signal,0.000000e+00,1.785000e-04
1878,1.678397e-03,5.936585e+00,5.737522e+00,1.736629e-03,3.469503e+00,N4SID,db5_signal,0.000000e+00,7.319100e-03
1879,1.678397e-03,7.678218e+00,5.737522e+00,2.246109e-03,3.382464e+01,FROLS,db5_signal,0.000000e+00,4.230800e-03
1880,1.678397e-03,5.463427e+00,5.737522e+00,1.598216e-03,4.777231e+00,LSTM,db5_signal,0.000000e+00,4.349660e-02
1881,1.678397e-03,6.002360e+00,5.737522e+00,1.755870e-03,4.615895e+00,CNN,db5_signal,0.000000e+00,4.183700e-02
1882,1.678397e-03,5.644284e+00,5.737522e+00,1.651122e-03,1.625059e+00,qLSTM,db5_signal,0.000000e+00,5.400300e-03
1883,1.678397e-03,5.723319e+00,5.737522e+00,1.674242e-03,2.475395e-01,qCNN,db5_signal,0.000000e+00,1.699000e-04
1884,1.469496e-03,5.165367e+00,5.023404e+00,1.511025e-03,2.826036e+00,N4SID,db5_signal,0.000000e+00,7.019500e-03
1885,1.469496e-03,7.289890e+00,5.023404e+00,2.132511e-03,4.511852e+01,FROLS,db5_signal,0.000000e+00,4.588600e-03
1886,1.469496e-03,6.282740e+00,5.023404e+00,1.837890e-03,2.506937e+01,LSTM,db5_signal,0.000000e+00,4.262570e-02
1887,1.469496e-03,5.799325e+00,5.023404e+00,1.696476e-03,1.544612e+01,CNN,db5_signal,0.000000e+00,4.034800e-02
1888,1.469496e-03,3.952876e+00,5.023404e+00,1.156335e-03,2.131081e+01,qLSTM,db5_signal,0.000000e+00,5.506500e-03
1889,1.469496e-03,5.450577e+00,5.023404e+00,1.594457e-03,8.503647e+00,qCNN,db5_signal,0.000000e+00,1.481000e-04
1890,1.347783e-03,4.873143e+00,4.607334e+00,1.425540e-03,5.769262e+00,N4SID,db5_signal,0.000000e+00,7.010100e-03
1891,1.347783e-03,5.936956e+00,4.607334e+00,1.736738e-03,2.885883e+01,FROLS,db5_signal,0.000000e+00,4.412500e-03
1892,1.347783e-03,4.178527e+00,4.607334e+00,1.222344e-03,9.307050e+00,LSTM,db5_signal,0.000000e+00,4.440280e-02
1893,1.347783e-03,4.528659e+00,4.607334e+00,1.324768e-03,1.707598e+00,CNN,db5_signal,0.000000e+00,4.158400e-02
1894,1.347783e-03,7.270638e+00,4.607334e+00,2.126879e-03,5.780575e+01,qLSTM,db5_signal,0.000000e+00,5.330600e-03
1895,1.347783e-03,4.310018e+00,4.607334e+00,1.260809e-03,6.453104e+00,qCNN,db5_signal,0.000000e+00,1.509000e-04
1896,8.364933e-04,2.914113e+00,2.859513e+00,8.524653e-04,1.909401e+00,N4SID,db5_signal,0.000000e+00,6.324400e-03
1897,8.364933e-04,4.060149e+00,2.859513e+00,1.187715e-03,4.198740e+01,FROLS,db5_signal,0.000000e+00,3.234300e-03
1898,8.364933e-04,3.035692e+00,2.859513e+00,8.880308e-04,6.161143e+00,LSTM,db5_signal,0.000000e+00,4.328740e-02
1899,8.364933e-04,3.184097e+00,2.859513e+00,9.314437e-04,1.135101e+01,CNN,db5_signal,0.000000e+00,3.979510e-02
1900,8.364933e-04,2.456631e+00,2.859513e+00,7.186380e-04,1.408921e+01,qLSTM,db5_signal,0.000000e+00,5.388100e-03
1901,8.364933e-04,3.194253e+00,2.859513e+00,9.344148e-04,1.170619e+01,qCNN,db5_signal,0.000000e+00,1.599000e-04
1902,1.757379e-03,6.111355e+00,6.007519e+00,1.787755e-03,1.728446e+00,N4SID,db5_signal,0.000000e+00,7.106200e-03
1903,1.757379e-03,8.801204e+00,6.007519e+00,2.574616e-03,4.650315e+01,FROLS,db5_signal,0.000000e+00,3.875600e-03
1904,1.757379e-03,6.995861e+00,6.007519e+00,2.046499e-03,1.645175e+01,LSTM,db5_signal,0.000000e+00,4.313940e-02
1905,1.757379e-03,6.133469e+00,6.007519e+00,1.794223e-03,2.096539e+00,CNN,db5_signal,0.000000e+00,4.041600e-02
1906,1.757379e-03,3.931191e+00,6.007519e+00,1.149991e-03,3.456215e+01,qLSTM,db5_signal,0.000000e+00,5.429400e-03
1907,1.757379e-03,6.070446e+00,6.007519e+00,1.775787e-03,1.047476e+00,qCNN,db5_signal,0.000000e+00,1.431000e-04
1908,1.084560e-03,4.015479e+00,3.707519e+00,1.174648e-03,8.306358e+00,N4SID,db5_signal,0.000000e+00,6.770500e-03
1909,1.084560e-03,9.726697e+00,3.707519e+00,2.845350e-03,1.623506e+02,FROLS,db5_signal,0.000000e+00,4.316400e-03
1910,1.084560e-03,4.341812e+00,3.707519e+00,1.270110e-03,1.710827e+01,LSTM,db5_signal,0.000000e+00,4.375700e-02
1911,1.084560e-03,3.747611e+00,3.707519e+00,1.096289e-03,1.081369e+00,CNN,db5_signal,0.000000e+00,4.067080e-02
1912,1.084560e-03,4.017930e+00,3.707519e+00,1.175365e-03,8.372471e+00,qLSTM,db5_signal,0.000000e+00,5.352200e-03
1913,1.084560e-03,3.541380e+00,3.707519e+00,1.035960e-03,4.481140e+00,qCNN,db5_signal,0.000000e+00,1.457000e-04
1914,1.095349e-03,3.813096e+00,3.744400e+00,1.115445e-03,1.834633e+00,N4SID,db5_signal,0.000000e+00,7.348700e-03
1915,1.095349e-03,5.658192e+00,3.744400e+00,1.655191e-03,5.111076e+01,FROLS,db5_signal,0.000000e+00,4.529400e-03
1916,1.095349e-03,4.254859e+00,3.744400e+00,1.244674e-03,1.363258e+01,LSTM,db5_signal,0.000000e+00,4.325690e-02
1917,1.095349e-03,3.699528e+00,3.744400e+00,1.082223e-03,1.198395e+00,CNN,db5_signal,0.000000e+00,4.035670e-02
1918,1.095349e-03,2.781901e+00,3.744400e+00,8.137895e-04,2.570503e+01,qLSTM,db5_signal,0.000000e+00,5.475600e-03
1919,1.095349e-03,3.590970e+00,3.744400e+00,1.050466e-03,4.097606e+00,qCNN,db5_signal,0.000000e+00,1.413000e-04
1920,9.598668e-04,3.380963e+00,3.281260e+00,9.890330e-04,3.038570e+00,N4SID,db5_signal,0.000000e+00,7.011500e-03
1921,9.598668e-04,4.157651e+00,3.281260e+00,1.216237e-03,2.670899e+01,FROLS,db5_signal,0.000000e+00,3.846600e-03
1922,9.598668e-04,4.338176e+00,3.281260e+00,1.269046e-03,3.221068e+01,LSTM,db5_signal,0.000000e+00,4.260500e-02
1923,9.598668e-04,3.599670e+00,3.281260e+00,1.053011e-03,9.703901e+00,CNN,db5_signal,0.000000e+00,3.970660e-02
1924,9.598668e-04,3.736029e+00,3.281260e+00,1.092900e-03,1.385959e+01,qLSTM,db5_signal,0.000000e+00,5.303300e-03
1925,9.598668e-04,3.615764e+00,3.281260e+00,1.057719e-03,1.019440e+01,qCNN,db5_signal,0.000000e+00,1.376000e-04
1926,1.783445e-03,6.452380e+00,6.096622e+00,1.887514e-03,5.835327e+00,N4SID,db5_signal,0.000000e+00,7.144300e-03
1927,1.783445e-03,1.316238e+01,6.096622e+00,3.850389e-03,1.158962e+02,FROLS,db5_signal,0.000000e+00,4.273600e-03
1928,1.783445e-03,6.386385e+00,6.096622e+00,1.868209e-03,4.752838e+00,LSTM,db5_signal,0.000000e+00,4.243020e-02
1929,1.783445e-03,5.530287e+00,6.096622e+00,1.617775e-03,9.289329e+00,CNN,db5_signal,0.000000e+00,4.125760e-02
1930,1.783445e-03,6.446618e+00,6.096622e+00,1.885829e-03,5.740819e+00,qLSTM,db5_signal,0.000000e+00,5.344000e-03
1931,1.783445e-03,5.029066e+00,6.096622e+00,1.471152e-03,1.751062e+01,qCNN,db5_signal,0.000000e+00,1.432000e-04
1932,2.021622e-03,7.170556e+00,6.910820e+00,2.097603e-03,3.758398e+00,N4SID,db5_signal,0.000000e+00,7.033500e-03
1933,2.021622e-03,8.636937e+00,6.910820e+00,2.526563e-03,2.497702e+01,FROLS,db5_signal,0.000000e+00,4.666000e-03
1934,2.021622e-03,6.216036e+00,6.910820e+00,1.818377e-03,1.005357e+01,LSTM,db5_signal,0.000000e+00,4.388160e-02
1935,2.021622e-03,6.033498e+00,6.910820e+00,1.764979e-03,1.269490e+01,CNN,db5_signal,0.000000e+00,4.020470e-02
1936,2.021622e-03,5.188905e+00,6.910820e+00,1.517910e-03,2.491622e+01,qLSTM,db5_signal,0.000000e+00,5.250300e-03
1937,2.021622e-03,5.772909e+00,6.910820e+00,1.688749e-03,1.646565e+01,qCNN,db5_signal,0.000000e+00,1.418000e-04
1938,1.839906e-03,6.490772e+00,6.289633e+00,1.898745e-03,3.197937e+00,N4SID,db5_signal,0.000000e+00,7.398500e-03
1939,1.839906e-03,7.710075e+00,6.289633e+00,2.255428e-03,2.258385e+01,FROLS,db5_signal,0.000000e+00,4.320400e-03
1940,1.839906e-03,7.144480e+00,6.289633e+00,2.089974e-03,1.359136e+01,LSTM,db5_signal,0.000000e+00,4.346730e-02
1941,1.839906e-03,5.770199e+00,6.289633e+00,1.687956e-03,8.258571e+00,CNN,db5_signal,0.000000e+00,4.076150e-02
1942,1.839906e-03,6.555042e+00,6.289633e+00,1.917546e-03,4.219783e+00,qLSTM,db5_signal,0.000000e+00,5.340700e-03
1943,1.839906e-03,5.500166e+00,6.289633e+00,1.608963e-03,1.255187e+01,qCNN,db5_signal,0.000000e+00,1.450000e-04
1944,1.493127e-03,5.277652e+00,5.104185e+00,1.543871e-03,3.398527e+00,N4SID,db5_signal,0.000000e+00,7.305200e-03
1945,1.493127e-03,7.696267e+00,5.104185e+00,2.251389e-03,5.078347e+01,FROLS,db5_signal,0.000000e+00,3.167900e-03
1946,1.493127e-03,4.269123e+00,5.104185e+00,1.248846e-03,1.636034e+01,LSTM,db5_signal,0.000000e+00,4.387390e-02
1947,1.493127e-03,4.835093e+00,5.104185e+00,1.414410e-03,5.271985e+00,CNN,db5_signal,0.000000e+00,4.260020e-02
1948,1.493127e-03,4.126354e+00,5.104185e+00,1.207082e-03,1.915744e+01,qLSTM,db5_signal,0.000000e+00,5.571500e-03
1949,1.493127e-03,4.657144e+00,5.104185e+00,1.362354e-03,8.758316e+00,qCNN,db5_signal,0.000000e+00,1.531000e-04
1950,2.173347e-03,7.553996e+00,7.429485e+00,2.209770e-03,1.675908e+00,N4SID,db5_signal,0.000000e+00,6.675200e-03
1951,2.173347e-03,9.982229e+00,7.429485e+00,2.920101e-03,3.435963e+01,FROLS,db5_signal,0.000000e+00,4.139900e-03
1952,2.173347e-03,7.325919e+00,7.429485e+00,2.143051e-03,1.393989e+00,LSTM,db5_signal,0.000000e+00,4.291210e-02
1953,2.173347e-03,6.937982e+00,7.429485e+00,2.029568e-03,6.615574e+00,CNN,db5_signal,0.000000e+00,4.327750e-02
1954,2.173347e-03,6.728520e+00,7.429485e+00,1.968294e-03,9.434909e+00,qLSTM,db5_signal,0.000000e+00,5.457200e-03
1955,2.173347e-03,6.888673e+00,7.429485e+00,2.015143e-03,7.279261e+00,qCNN,db5_signal,0.000000e+00,1.824000e-04
1956,8.070430e-04,2.850942e+00,2.758839e+00,8.339861e-04,3.338490e+00,N4SID,db5_signal,0.000000e+00,7.289000e-03
1957,8.070430e-04,7.229195e+00,2.758839e+00,2.114756e-03,1.620376e+02,FROLS,db5_signal,0.000000e+00,4.883300e-03
1958,8.070430e-04,2.972754e+00,2.758839e+00,8.696197e-04,7.753820e+00,LSTM,db5_signal,0.000000e+00,4.468550e-02
1959,8.070430e-04,3.150547e+00,2.758839e+00,9.216295e-04,1.419831e+01,CNN,db5_signal,0.000000e+00,4.024030e-02
1960,8.070430e-04,2.630108e+00,2.758839e+00,7.693855e-04,4.666114e+00,qLSTM,db5_signal,0.000000e+00,5.220400e-03
1961,8.070430e-04,3.144664e+00,2.758839e+00,9.199084e-04,1.398505e+01,qCNN,db5_signal,0.000000e+00,1.423000e-04
1962,1.872823e-03,6.619431e+00,6.402159e+00,1.936382e-03,3.393721e+00,N4SID,db5_signal,0.000000e+00,7.179000e-03
1963,1.872823e-03,7.227270e+00,6.402159e+00,2.114193e-03,1.288801e+01,FROLS,db5_signal,0.000000e+00,4.249900e-03
1964,1.872823e-03,6.741148e+00,6.402159e+00,1.971988e-03,5.294909e+00,LSTM,db5_signal,0.000000e+00,4.244180e-02
1965,1.872823e-03,5.074601e+00,6.402159e+00,1.484473e-03,2.073611e+01,CNN,db5_signal,0.000000e+00,3.955110e-02
1966,1.872823e-03,5.579230e+00,6.402159e+00,1.632092e-03,1.285394e+01,qLSTM,db5_signal,0.000000e+00,5.303700e-03
1967,1.872823e-03,4.756324e+00,6.402159e+00,1.391367e-03,2.570751e+01,qCNN,db5_signal,0.000000e+00,1.370000e-04
1968,1.384422e-03,4.967647e+00,4.732583e+00,1.453186e-03,4.966945e+00,N4SID,db5_signal,0.000000e+00,7.234300e-03
1969,1.384422e-03,7.387887e+00,4.732583e+00,2.161178e-03,5.610689e+01,FROLS,db5_signal,0.000000e+00,4.827800e-03
1970,1.384422e-03,4.457130e+00,4.732583e+00,1.303844e-03,5.820341e+00,LSTM,db5_signal,0.000000e+00,4.265440e-02
1971,1.384422e-03,5.431221e+00,4.732583e+00,1.588795e-03,1.476231e+01,CNN,db5_signal,0.000000e+00,4.027880e-02
1972,1.384422e-03,3.475812e+00,4.732583e+00,1.016779e-03,2.655570e+01,qLSTM,db5_signal,0.000000e+00,5.433500e-03
1973,1.384422e-03,5.227424e+00,4.732583e+00,1.529178e-03,1.045605e+01,qCNN,db5_signal,0.000000e+00,1.450000e-04
1974,1.858731e-03,6.468946e+00,6.353985e+00,1.892360e-03,1.809279e+00,N4SID,db5_signal,0.000000e+00,6.881400e-03
1975,1.858731e-03,7.205524e+00,6.353985e+00,2.107832e-03,1.340166e+01,FROLS,db5_signal,0.000000e+00,5.199000e-03
1976,1.858731e-03,6.599025e+00,6.353985e+00,1.930412e-03,3.856478e+00,LSTM,db5_signal,0.000000e+00,4.295010e-02
1977,1.858731e-03,5.930995e+00,6.353985e+00,1.734994e-03,6.657074e+00,CNN,db5_signal,0.000000e+00,4.064850e-02
1978,1.858731e-03,3.042118e+00,6.353985e+00,8.899106e-04,5.212267e+01,qLSTM,db5_signal,0.000000e+00,5.506900e-03
1979,1.858731e-03,5.797704e+00,6.353985e+00,1.696002e-03,8.754837e+00,qCNN,db5_signal,0.000000e+00,1.525000e-04
1980,1.131333e-03,4.004294e+00,3.867409e+00,1.171376e-03,3.539465e+00,N4SID,db5_signal,0.000000e+00,7.053100e-03
1981,1.131333e-03,7.318683e+00,3.867409e+00,2.140934e-03,8.923998e+01,FROLS,db5_signal,0.000000e+00,3.556400e-03
1982,1.131333e-03,4.626713e+00,3.867409e+00,1.353452e-03,1.963341e+01,LSTM,db5_signal,0.000000e+00,4.646770e-02
1983,1.131333e-03,3.847717e+00,3.867409e+00,1.125572e-03,5.091762e-01,CNN,db5_signal,0.000000e+00,4.028480e-02
1984,1.131333e-03,4.343201e+00,3.867409e+00,1.270516e-03,1.230262e+01,qLSTM,db5_signal,0.000000e+00,5.585600e-03
1985,1.131333e-03,3.690149e+00,3.867409e+00,1.079479e-03,4.583427e+00,qCNN,db5_signal,0.000000e+00,1.533000e-04
1986,1.191380e-03,4.242235e+00,4.072676e+00,1.240981e-03,4.163329e+00,N4SID,db5_signal,0.000000e+00,7.066700e-03
1987,1.191380e-03,5.989827e+00,4.072676e+00,1.752204e-03,4.707350e+01,FROLS,db5_signal,0.000000e+00,4.618800e-03
1988,1.191380e-03,4.172056e+00,4.072676e+00,1.220451e-03,2.440151e+00,LSTM,db5_signal,0.000000e+00,4.279570e-02
1989,1.191380e-03,4.308841e+00,4.072676e+00,1.260465e-03,5.798766e+00,CNN,db5_signal,0.000000e+00,4.039400e-02
1990,1.191380e-03,7.183899e+00,4.072676e+00,2.101506e-03,7.639259e+01,qLSTM,db5_signal,0.000000e+00,5.387500e-03
1991,1.191380e-03,3.690149e+00,4.072676e+00,1.079479e-03,9.392536e+00,qCNN,db5_signal,0.000000e+00,1.405000e-04
1992,2.094541e-03,7.276435e+00,7.160089e+00,2.128575e-03,1.624917e+00,N4SID,db5_signal,0.000000e+00,6.778100e-03
1993,2.094541e-03,9.196915e+00,7.160089e+00,2.690373e-03,2.844694e+01,FROLS,db5_signal,0.000000e+00,4.177100e-03
1994,2.094541e-03,7.091879e+00,7.160089e+00,2.074587e-03,9.526380e-01,LSTM,db5_signal,0.000000e+00,4.299940e-02
1995,2.094541e-03,7.039339e+00,7.160089e+00,2.059218e-03,1.686432e+00,CNN,db5_signal,0.000000e+00,4.067390e-02
1996,2.094541e-03,4.538363e+00,7.160089e+00,1.327607e-03,3.661582e+01,qLSTM,db5_signal,0.000000e+00,5.657300e-03
1997,2.094541e-03,6.938263e+00,7.160089e+00,2.029650e-03,3.098091e+00,qCNN,db5_signal,0.000000e+00,1.474000e-04
1998,1.425934e-03,5.142848e+00,4.874488e+00,1.504437e-03,5.505392e+00,N4SID,db5_signal,0.000000e+00,7.123700e-03
1999,1.425934e-03,7.851295e+00,4.874488e+00,2.296739e-03,6.106912e+01,FROLS,db5_signal,0.000000e+00,5.162000e-03
2000,1.425934e-03,3.406466e+00,4.874488e+00,9.964934e-04,3.011643e+01,LSTM,db5_signal,0.000000e+00,4.330220e-02
2001,1.425934e-03,4.575384e+00,4.874488e+00,1.338437e-03,6.136108e+00,CNN,db5_signal,0.000000e+00,4.082440e-02
2002,1.425934e-03,2.738532e+00,4.874488e+00,8.011026e-04,4.381908e+01,qLSTM,db5_signal,0.000000e+00,5.376900e-03
2003,1.425934e-03,4.186044e+00,4.874488e+00,1.224543e-03,1.412341e+01,qCNN,db5_signal,0.000000e+00,1.400000e-04
2004,1.930254e-03,6.759275e+00,6.598483e+00,1.977290e-03,2.436812e+00,N4SID,db5_signal,0.000000e+00,7.138100e-03
2005,1.930254e-03,8.689073e+00,6.598483e+00,2.541814e-03,3.168290e+01,FROLS,db5_signal,0.000000e+00,4.806500e-03
2006,1.930254e-03,7.131088e+00,6.598483e+00,2.086057e-03,8.071640e+00,LSTM,db5_signal,0.000000e+00,4.350010e-02
2007,1.930254e-03,5.796909e+00,6.598483e+00,1.695769e-03,1.214785e+01,CNN,db5_signal,0.000000e+00,4.281980e-02
2008,1.930254e-03,4.191408e+00,6.598483e+00,1.226112e-03,3.647922e+01,qLSTM,db5_signal,0.000000e+00,5.476800e-03
2009,1.930254e-03,5.574551e+00,6.598483e+00,1.630723e-03,1.551769e+01,qCNN,db5_signal,0.000000e+00,1.436000e-04
2010,1.725981e-03,6.095404e+00,5.900184e+00,1.783088e-03,3.308705e+00,N4SID,db5_signal,0.000000e+00,7.500800e-03
2011,1.725981e-03,7.638809e+00,5.900184e+00,2.234580e-03,2.946730e+01,FROLS,db5_signal,0.000000e+00,3.928800e-03
2012,1.725981e-03,6.927915e+00,5.900184e+00,2.026623e-03,1.741863e+01,LSTM,db5_signal,0.000000e+00,4.312050e-02
2013,1.725981e-03,5.494269e+00,5.900184e+00,1.607238e-03,6.879702e+00,CNN,db5_signal,0.000000e+00,4.069360e-02
2014,1.725981e-03,4.408255e+00,5.900184e+00,1.289547e-03,2.528614e+01,qLSTM,db5_signal,0.000000e+00,5.488400e-03
2015,1.725981e-03,5.400987e+00,5.900184e+00,1.579951e-03,8.460696e+00,qCNN,db5_signal,0.000000e+00,1.389000e-04
2016,1.560943e-03,5.437278e+00,5.336012e+00,1.590567e-03,1.897777e+00,N4SID,db5_signal,0.000000e+00,7.415000e-03
2017,1.560943e-03,7.609196e+00,5.336012e+00,2.225918e-03,4.260079e+01,FROLS,db5_signal,0.000000e+00,4.088800e-03
2018,1.560943e-03,6.280671e+00,5.336012e+00,1.837285e-03,1.770347e+01,LSTM,db5_signal,0.000000e+00,4.384770e-02
2019,1.560943e-03,5.404132e+00,5.336012e+00,1.580870e-03,1.276606e+00,CNN,db5_signal,0.000000e+00,4.056170e-02
2020,1.560943e-03,4.256462e+00,5.336012e+00,1.245143e-03,2.023140e+01,qLSTM,db5_signal,0.000000e+00,5.550700e-03
2021,1.560943e-03,5.252219e+00,5.336012e+00,1.536431e-03,1.570336e+00,qCNN,db5_signal,0.000000e+00,1.557000e-04
2022,8.848046e-04,3.340560e+00,3.024663e+00,9.772139e-04,1.044404e+01,N4SID,db5_signal,0.000000e+00,6.833900e-03
2023,8.848046e-04,7.171279e+00,3.024663e+00,2.097814e-03,1.370935e+02,FROLS,db5_signal,0.000000e+00,4.597900e-03
2024,8.848046e-04,4.158866e+00,3.024663e+00,1.216593e-03,3.749850e+01,LSTM,db5_signal,0.000000e+00,4.260800e-02
2025,8.848046e-04,3.529336e+00,3.024663e+00,1.032436e-03,1.668526e+01,CNN,db5_signal,0.000000e+00,4.037850e-02
2026,8.848046e-04,3.822768e+00,3.024663e+00,1.118274e-03,2.638656e+01,qLSTM,db5_signal,0.000000e+00,5.473100e-03
2027,8.848046e-04,3.392612e+00,3.024663e+00,9.924405e-04,1.216494e+01,qCNN,db5_signal,0.000000e+00,1.447000e-04
2028,1.400221e-03,4.934254e+00,4.786590e+00,1.443417e-03,3.084970e+00,N4SID,db5_signal,0.000000e+00,7.011200e-03
2029,1.400221e-03,7.302487e+00,4.786590e+00,2.136196e-03,5.256137e+01,FROLS,db5_signal,0.000000e+00,5.033700e-03
2030,1.400221e-03,5.870730e+00,4.786590e+00,1.717364e-03,2.264953e+01,LSTM,db5_signal,0.000000e+00,4.255930e-02
2031,1.400221e-03,4.338234e+00,4.786590e+00,1.269063e-03,9.366915e+00,CNN,db5_signal,0.000000e+00,4.017790e-02
2032,1.400221e-03,5.362383e+00,4.786590e+00,1.568658e-03,1.202930e+01,qLSTM,db5_signal,0.000000e+00,5.395800e-03
2033,1.400221e-03,4.186044e+00,4.786590e+00,1.224543e-03,1.254642e+01,qCNN,db5_signal,0.000000e+00,1.424000e-04
2034,1.704068e-03,6.006564e+00,5.825276e+00,1.757100e-03,3.112101e+00,N4SID,db5_signal,0.000000e+00,7.169100e-03
2035,1.704068e-03,6.758967e+00,5.825276e+00,1.977200e-03,1.602827e+01,FROLS,db5_signal,0.000000e+00,4.862600e-03
2036,1.704068e-03,7.562174e+00,5.825276e+00,2.212162e-03,2.981657e+01,LSTM,db5_signal,0.000000e+00,4.261240e-02
2037,1.704068e-03,5.314557e+00,5.825276e+00,1.554667e-03,8.767299e+00,CNN,db5_signal,0.000000e+00,3.964050e-02
2038,1.704068e-03,6.012924e+00,5.825276e+00,1.758960e-03,3.221273e+00,qLSTM,db5_signal,0.000000e+00,5.342200e-03
2039,1.704068e-03,5.029066e+00,5.825276e+00,1.471152e-03,1.366820e+01,qCNN,db5_signal,0.000000e+00,1.768000e-04
2040,1.291863e-03,4.508419e+00,4.416172e+00,1.318848e-03,2.088837e+00,N4SID,db5_signal,0.000000e+00,7.512800e-03
2041,1.291863e-03,6.281341e+00,4.416172e+00,1.837480e-03,4.223495e+01,FROLS,db5_signal,0.000000e+00,3.981700e-03
2042,1.291863e-03,5.319506e+00,4.416172e+00,1.556115e-03,2.045512e+01,LSTM,db5_signal,0.000000e+00,4.258750e-02
2043,1.291863e-03,4.568508e+00,4.416172e+00,1.336425e-03,3.449485e+00,CNN,db5_signal,0.000000e+00,3.984760e-02
2044,1.291863e-03,3.150541e+00,4.416172e+00,9.216278e-04,2.865900e+01,qLSTM,db5_signal,0.000000e+00,5.420100e-03
2045,1.291863e-03,4.409197e+00,4.416172e+00,1.289822e-03,1.579568e-01,qCNN,db5_signal,0.000000e+00,1.540000e-04
2046,1.109734e-03,4.025707e+00,3.793573e+00,1.177640e-03,6.119133e+00,N4SID,db5_signal,0.000000e+00,7.293600e-03
2047,1.109734e-03,7.480159e+00,3.793573e+00,2.188170e-03,9.717978e+01,FROLS,db5_signal,0.000000e+00,4.473100e-03
2048,1.109734e-03,3.099240e+00,3.793573e+00,9.066204e-04,1.830289e+01,LSTM,db5_signal,0.000000e+00,4.325570e-02
2049,1.109734e-03,3.932454e+00,3.793573e+00,1.150361e-03,3.660948e+00,CNN,db5_signal,0.000000e+00,4.104310e-02
2050,1.109734e-03,2.630108e+00,3.793573e+00,7.693855e-04,3.066936e+01,qLSTM,db5_signal,0.000000e+00,5.375900e-03
2051,1.109734e-03,3.566175e+00,3.793573e+00,1.043213e-03,5.994298e+00,qCNN,db5_signal,0.000000e+00,1.416000e-04
2052,1.678263e-03,5.931500e+00,5.737064e+00,1.735141e-03,3.389117e+00,N4SID,db5_signal,0.000000e+00,6.568000e-03
2053,1.678263e-03,7.428671e+00,5.737064e+00,2.173109e-03,2.948558e+01,FROLS,db5_signal,0.000000e+00,4.380000e-03
2054,1.678263e-03,7.320722e+00,5.737064e+00,2.141531e-03,2.760398e+01,LSTM,db5_signal,0.000000e+00,4.259730e-02
2055,1.678263e-03,5.722093e+00,5.737064e+00,1.673884e-03,2.609571e-01,CNN,db5_signal,0.000000e+00,4.063010e-02
2056,1.678263e-03,4.820265e+00,5.737064e+00,1.410072e-03,1.598029e+01,qLSTM,db5_signal,0.000000e+00,5.387100e-03
2057,1.678263e-03,5.574551e+00,5.737064e+00,1.630723e-03,2.832697e+00,qCNN,db5_signal,0.000000e+00,1.497000e-04
2058,1.606334e-03,5.697953e+00,5.491178e+00,1.666822e-03,3.765577e+00,N4SID,db5_signal,0.000000e+00,7.152000e-03
2059,1.606334e-03,7.410644e+00,5.491178e+00,2.167835e-03,3.495545e+01,FROLS,db5_signal,0.000000e+00,4.464700e-03
2060,1.606334e-03,5.956549e+00,5.491178e+00,1.742469e-03,8.474881e+00,LSTM,db5_signal,0.000000e+00,4.347320e-02
2061,1.606334e-03,4.756720e+00,5.491178e+00,1.391483e-03,1.337524e+01,CNN,db5_signal,0.000000e+00,3.969050e-02
2062,1.606334e-03,5.817762e+00,5.491178e+00,1.701870e-03,5.947426e+00,qLSTM,db5_signal,0.000000e+00,5.374300e-03
2063,1.606334e-03,4.781118e+00,5.491178e+00,1.398620e-03,1.293092e+01,qCNN,db5_signal,0.000000e+00,1.563000e-04
2064,1.097161e-03,3.868033e+00,3.750594e+00,1.131516e-03,3.131221e+00,N4SID,db5_signal,0.000000e+00,7.735600e-03
2065,1.097161e-03,7.001999e+00,3.750594e+00,2.048294e-03,8.669040e+01,FROLS,db5_signal,0.000000e+00,4.218900e-03
2066,1.097161e-03,3.744267e+00,3.750594e+00,1.095310e-03,1.687054e-01,LSTM,db5_signal,0.000000e+00,4.340330e-02
2067,1.097161e-03,3.598943e+00,3.750594e+00,1.052799e-03,4.043399e+00,CNN,db5_signal,0.000000e+00,4.036710e-02
2068,1.097161e-03,3.367389e+00,3.750594e+00,9.850621e-04,1.021719e+01,qLSTM,db5_signal,0.000000e+00,5.382700e-03
2069,1.097161e-03,3.541380e+00,3.750594e+00,1.035960e-03,5.578156e+00,qCNN,db5_signal,0.000000e+00,1.449000e-04
2070,1.409575e-03,5.144082e+00,4.818565e+00,1.504798e-03,6.755489e+00,N4SID,db5_signal,0.000000e+00,6.853500e-03
2071,1.409575e-03,6.735261e+00,4.818565e+00,1.970266e-03,3.977733e+01,FROLS,db5_signal,0.000000e+00,3.683000e-03
